feature,family,subfamily,suffix,nominal_window_seconds,days_expected,days_present,days_with_feature,missing_days,mean_warmup_sec,median_warmup_sec,std_warmup_sec,min_warmup_sec,max_warmup_sec,days_matching_nominal,days_deviating,internal_nan_days,days_observed,leading_nan_total,internal_nan_total,trailing_nan_total,total_nan_total,total_inf_total,average_missing_fraction,valid_value_count,value_mean,value_variance,scale_std_dev,value_min,value_max,nominal_window_status,semantic_identity_status,expected_development_days,available_development_days,missing_development_days
BB1_T1,BB,BB1,1.0,5.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,0.0,0,0.0,0,0,0.0,70.0,0,70,0,0,0,0,0,0.0,1596012,100.10479078461786,0.21349402773556703,0.4620541393988014,97.98279201597668,102.4269574544883,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB13_T4,PB,PB13,4.0,180.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,4.039381705205148e-06,1.1792236830976401e-07,0.0003433982648613182,-0.0055317707240342,0.0078223600649426,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB13_T5,PB,PB13,5.0,270.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,6.081465930157728e-06,1.7536435127066976e-07,0.00041876526989552247,-0.0067036015526096,0.0076675074702468,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB13_T6,PB,PB13,6.0,360.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,8.159325136882362e-06,2.3177037844970351e-07,0.00048142536124481803,-0.0064594262923995,0.0091086835928836,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB13_T7,PB,PB13,7.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,2.0564134269279138e-05,5.751154595814121e-07,0.0007583636723771861,-0.0097771918048451,0.010170981082393,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB13_T8,PB,PB13,8.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,3.946549120921999e-05,1.1083687309132467e-06,0.0010527909245967343,-0.011428856009197,0.0130526651077536,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB13_T9,PB,PB13,9.0,2700.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1.0,1,0.0,1,1,0.0,70.0,0,70,70,0,0,70,0,4.4334624638980384e-05,1595942,5.705986844655025e-05,1.6289442349881335e-06,0.0012763009970176054,-0.0144164738469871,0.0134071914383334,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB14_T1,PB,PB14,1.0,15.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,5.0,5,0.0,5,5,0.0,70.0,0,70,350,0,0,350,0,0.0002216731231948686,1595662,0.010959431208142915,0.3854202054255168,0.6208222011377467,-0.9999999999990652,0.9999999999994912,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB14_T10,PB,PB14,10.0,4500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1500.0,1500,0.0,1500,1500,0.0,70.0,0,70,105000,0,0,105000,0,0.06650193695847051,1491012,0.0038660849019932133,0.0013409265333022347,0.036618663729063555,-0.1744649284281431,0.1576749339469941,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB14_T11,PB,PB14,11.0,5400.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1800.0,1800,0.0,1800,1800,0.0,70.0,0,70,126000,0,0,126000,0,0.07980232435016464,1470012,0.0037488977793481136,0.0011366272430314303,0.03371390281518042,-0.1363237821344451,0.1414289490759738,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB14_T12,PB,PB14,12.0,10800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,3600.0,3600,0.0,3600,3600,0.0,70.0,0,70,252000,0,0,252000,0,0.15960464870032937,1344012,0.003317597651151029,0.0006074447060897818,0.024646393368803105,-0.1170968229331096,0.0934739957325685,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB14_T2,PB,PB14,2.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,10.0,10,0.0,10,10,0.0,70.0,0,70,700,0,0,700,0,0.00044334624638974,1595312,0.00969010251403273,0.20142220972940256,0.44880085754085025,-0.999999999998788,0.9999999999992014,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB14_T3,PB,PB14,3.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,30.0,30,0.0,30,30,0.0,70.0,0,70,2100,0,0,2100,0,0.0013300387391693173,1593912,0.0076032046523071255,0.0658856802013175,0.2566820605366053,-0.9999999999962408,0.9999999999992014,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB14_T4,PB,PB14,4.0,180.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,60.0,60,0.0,60,60,0.0,70.0,0,70,4200,0,0,4200,0,0.002660077478338727,1591812,0.0066849841919913115,0.03255309854074844,0.1804247725251398,-0.999999999993434,0.9999999999992014,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB14_T5,PB,PB14,5.0,270.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,90.0,90,0.0,90,90,0.0,70.0,0,70,6300,0,0,6300,0,0.00399011621750814,1589712,0.006300580473210183,0.021626154015525298,0.14705833541668184,-0.999999999993434,0.9999999999992014,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB14_T6,PB,PB14,6.0,360.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,120.0,120,0.0,120,120,0.0,70.0,0,70,8400,0,0,8400,0,0.005320154956677552,1587612,0.006025580535290865,0.016189905091602914,0.12723955788827196,-0.7001448575564746,0.9999999999992014,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB14_T7,PB,PB14,7.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,300.0,300,0.0,300,300,0.0,70.0,0,70,21000,0,0,21000,0,0.013300387391694025,1575012,0.005192738603493219,0.006513593846036073,0.0807068389049904,-0.4492150557970349,0.3350678019548596,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB14_T8,PB,PB14,8.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,600.0,600,0.0,600,600,0.0,70.0,0,70,42000,0,0,42000,0,0.026600774783388147,1554012,0.004604994010277588,0.0032607606042145665,0.0571030700069144,-0.2866634517493924,0.2541047693509341,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB14_T9,PB,PB14,9.0,2700.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,900.0,900,0.0,900,900,0.0,70.0,0,70,63000,0,0,63000,0,0.039901162175082265,1533012,0.00428020281120887,0.0021858319011151214,0.04675288120656439,-0.2433636967824955,0.2202427564604056,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB15_T1,PB,PB15,1.0,15.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,4.0,4,0.0,4,4,0.0,70.0,70,70,280,35594,0,35874,0,0.02265076757135914,1560138,50.658230399243784,1911.6928900791606,43.72291035691884,0.0,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB15_T10,PB,PB15,10.0,4500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1499.0,1499,0.0,1499,1499,0.0,70.0,0,70,104930,0,0,104930,0,0.06645760233383155,1491082,54.42808919334089,954.2214650753962,30.890475313199637,0.0,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB15_T11,PB,PB15,11.0,5400.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1799.0,1799,0.0,1799,1799,0.0,70.0,0,70,125930,0,0,125930,0,0.07975798972552567,1470082,54.63596945878388,954.5127993526266,30.895190553751675,0.0,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB15_T12,PB,PB15,12.0,10800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,3599.0,3599,0.0,3599,3599,0.0,70.0,0,70,251930,0,0,251930,0,0.1595603140756904,1344082,55.65386879661884,943.0732971809357,30.709498484686065,0.0,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB15_T2,PB,PB15,2.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,9.0,9,0.0,9,9,0.0,70.0,60,70,630,2553,0,3183,0,0.002020571686474601,1592829,50.81446042020733,1546.1828957610883,39.32153221532813,0.0,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB15_T3,PB,PB15,3.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,29.0,29,0.0,29,29,0.0,70.0,1,70,2030,89,0,2119,0,0.0013401783463824841,1593893,51.20632391812958,1222.0755165348007,34.95819670027046,0.0,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB15_T4,PB,PB15,4.0,180.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,59.0,59,0.0,59,59,0.0,70.0,1,70,4130,59,0,4189,0,0.002651854984927586,1591823,51.5526586289451,1110.7724619611272,33.32825320896862,0.0,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB15_T5,PB,PB15,5.0,270.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,89.0,89,0.0,89,89,0.0,70.0,1,70,6230,29,0,6259,0,0.003963531623472684,1589753,51.81877466027572,1062.870627422276,32.60169669545246,0.0,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB15_T6,PB,PB15,6.0,360.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,119.0,119,0.0,119,119,0.0,70.0,0,70,8330,0,0,8330,0,0.005275820332038598,1587682,52.02934974566826,1036.439845348096,32.19378581882062,0.0,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB15_T7,PB,PB15,7.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,299.0,299,0.0,299,299,0.0,70.0,0,70,20930,0,0,20930,0,0.013256052767055071,1575082,52.85325014099732,988.484642666403,31.440175614433247,0.0,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB15_T8,PB,PB15,8.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,599.0,599,0.0,599,599,0.0,70.0,0,70,41930,0,0,41930,0,0.02655644015874919,1554082,53.49878794228867,964.5454708730853,31.057132367188785,0.0,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB15_T9,PB,PB15,9.0,2700.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,899.0,899,0.0,899,899,0.0,70.0,0,70,62930,0,0,62930,0,0.03985682755044331,1533082,53.88614017570443,963.2763370326664,31.03669339721399,0.0,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB16_T1,PB,PB16,1.0,15.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,4.0,4,0.0,4,4,0.0,70.0,68,70,280,10686,0,10966,0,0.006943240924053348,1585046,50.66544012231846,1255.9790849344747,35.43979521575251,0.0,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB16_T10,PB,PB16,10.0,4500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1499.0,1499,0.0,1499,1499,0.0,70.0,0,70,104930,0,0,104930,0,0.06645760233383155,1491082,54.428364696198265,952.554171003594,30.86347632726414,0.0,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB16_T11,PB,PB16,11.0,5400.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1799.0,1799,0.0,1799,1799,0.0,70.0,0,70,125930,0,0,125930,0,0.07975798972552567,1470082,54.63621642133617,953.133515742629,30.872860504699414,0.0,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB16_T12,PB,PB16,12.0,10800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,3599.0,3599,0.0,3599,3599,0.0,70.0,0,70,251930,0,0,251930,0,0.1595603140756904,1344082,55.65409016782118,942.4100696508459,30.69869817518075,0.0,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB16_T2,PB,PB16,2.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,9.0,9,0.0,9,9,0.0,70.0,42,70,630,1166,0,1796,0,0.0011403453231833556,1594216,50.81540974980623,1232.7196477342534,35.11010748679436,0.0,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB16_T3,PB,PB16,3.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,29.0,29,0.0,29,29,0.0,70.0,1,70,2030,87,0,2117,0,0.0013389542063408629,1593895,51.206685247889254,1128.867491161599,33.59862335217916,0.0,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB16_T4,PB,PB16,4.0,180.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,59.0,59,0.0,59,59,0.0,70.0,1,70,4130,57,0,4187,0,0.0026506308448859643,1591825,51.552891769791884,1066.230166314421,32.65318003371832,0.0,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB16_T5,PB,PB16,5.0,270.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,89.0,89,0.0,89,89,0.0,70.0,1,70,6230,27,0,6257,0,0.003962307483431063,1589755,51.81896774660832,1033.6480996457185,32.150398125773165,0.0,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB16_T6,PB,PB16,6.0,360.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,119.0,119,0.0,119,119,0.0,70.0,0,70,8330,0,0,8330,0,0.005275820332038598,1587682,52.029681899496836,1014.7418801988607,31.855013423303728,0.0,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB16_T7,PB,PB16,7.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,299.0,299,0.0,299,299,0.0,70.0,0,70,20930,0,0,20930,0,0.013256052767055071,1575082,52.853874373513705,980.0562594059397,31.305850242501634,0.0,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB16_T8,PB,PB16,8.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,599.0,599,0.0,599,599,0.0,70.0,0,70,41930,0,0,41930,0,0.02655644015874919,1554082,53.499097397128615,960.3684371207021,30.989811827771753,0.0,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB16_T9,PB,PB16,9.0,2700.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,899.0,899,0.0,899,899,0.0,70.0,0,70,62930,0,0,62930,0,0.03985682755044331,1533082,53.88618943790657,960.4982310688157,30.991905896037043,0.0,100.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB17_T1,PB,PB17,1.0,15.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,4.0,4,0.0,4,4,0.0,70.0,70,70,280,35594,0,35874,0,0.02265076757135914,1560138,-49.341769600756216,1911.6928900791606,43.72291035691884,-100.0,-0.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB17_T10,PB,PB17,10.0,4500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1499.0,1499,0.0,1499,1499,0.0,70.0,0,70,104930,0,0,104930,0,0.06645760233383155,1491082,-45.57191080665912,954.2214650753962,30.890475313199637,-100.0,-0.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB17_T11,PB,PB17,11.0,5400.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1799.0,1799,0.0,1799,1799,0.0,70.0,0,70,125930,0,0,125930,0,0.07975798972552567,1470082,-45.36403054121612,954.5127993526265,30.89519055375167,-100.0,-0.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB17_T12,PB,PB17,12.0,10800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,3599.0,3599,0.0,3599,3599,0.0,70.0,0,70,251930,0,0,251930,0,0.1595603140756904,1344082,-44.34613120338116,943.0732971809357,30.709498484686065,-100.0,-0.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB17_T2,PB,PB17,2.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,9.0,9,0.0,9,9,0.0,70.0,60,70,630,2553,0,3183,0,0.002020571686474601,1592829,-49.18553957979267,1546.1828957610883,39.32153221532813,-100.0,-0.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB17_T3,PB,PB17,3.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,29.0,29,0.0,29,29,0.0,70.0,1,70,2030,89,0,2119,0,0.0013401783463824841,1593893,-48.79367608187042,1222.0755165348007,34.95819670027046,-100.0,-0.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB17_T4,PB,PB17,4.0,180.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,59.0,59,0.0,59,59,0.0,70.0,1,70,4130,59,0,4189,0,0.002651854984927586,1591823,-48.4473413710549,1110.772461961127,33.32825320896862,-100.0,-0.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB17_T5,PB,PB17,5.0,270.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,89.0,89,0.0,89,89,0.0,70.0,1,70,6230,29,0,6259,0,0.003963531623472684,1589753,-48.18122533972428,1062.870627422276,32.60169669545246,-100.0,-0.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB17_T6,PB,PB17,6.0,360.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,119.0,119,0.0,119,119,0.0,70.0,0,70,8330,0,0,8330,0,0.005275820332038598,1587682,-47.97065025433174,1036.439845348096,32.19378581882062,-100.0,-0.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB17_T7,PB,PB17,7.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,299.0,299,0.0,299,299,0.0,70.0,0,70,20930,0,0,20930,0,0.013256052767055071,1575082,-47.14674985900268,988.484642666403,31.440175614433247,-100.0,-0.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB17_T8,PB,PB17,8.0,1800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,599.0,599,0.0,599,599,0.0,70.0,0,70,41930,0,0,41930,0,0.02655644015874919,1554082,-46.50121205771132,964.5454708730852,31.057132367188782,-100.0,-0.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB17_T9,PB,PB17,9.0,2700.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,899.0,899,0.0,899,899,0.0,70.0,0,70,62930,0,0,62930,0,0.03985682755044331,1533082,-46.11385982429557,963.2763370326663,31.036693397213988,-100.0,-0.0,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB18_T1,PB,PB18,1.0,15.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,4.0,4,0.0,4,4,0.0,70.0,70,70,280,33817,0,34097,0,0.021519934038954486,1561915,1.157915171207971,8505.40283514783,92.22474090583194,-166.66666702193805,166.66666702193805,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB18_T10,PB,PB18,10.0,4500.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1499.0,1499,0.0,1499,1499,0.0,70.0,0,70,104930,0,0,104930,0,0.06645760233383155,1491082,7.790076274696286,13418.464323507102,115.83809530334614,-948.3900455549076,637.3759327084331,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB18_T11,PB,PB18,11.0,5400.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,1799.0,1799,0.0,1799,1799,0.0,70.0,0,70,125930,0,0,125930,0,0.07975798972552567,1470082,7.903288937373574,13394.224538740775,115.73342014621694,-698.9458217468947,663.4822520150593,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB18_T12,PB,PB18,12.0,10800.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,3599.0,3599,0.0,3599,3599,0.0,70.0,0,70,251930,0,0,251930,0,0.1595603140756904,1344082,8.427301163129732,13385.839599987481,115.69718924843197,-613.717250474527,969.112544592822,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB18_T2,PB,PB18,2.0,30.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,9.0,9,0.0,9,9,0.0,70.0,49,70,630,1427,0,2057,0,0.0013044122888728087,1593955,1.3935935174819853,10976.411061690396,104.7683686123364,-333.33333417545805,333.3333337543957,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB18_T3,PB,PB18,3.0,90.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,29.0,29,0.0,29,29,0.0,70.0,0,70,2030,0,0,2030,0,0.00128570411453036,1593982,1.8906492428608737,12737.13291759394,112.85890712564047,-1000.0000000041324,1000.000000139493,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB18_T4,PB,PB18,4.0,180.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,59.0,59,0.0,59,59,0.0,70.0,1,70,4130,59,0,4189,0,0.002651854984927586,1591823,2.4163629305732552,13183.503028413817,114.81943663166885,-1999.999999985376,1392.2653876980814,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB18_T5,PB,PB18,5.0,270.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,89.0,89,0.0,89,89,0.0,70.0,0,70,6230,0,0,6230,0,0.003945781592869183,1589782,2.7450975661365304,13312.95659809736,115.38178624937889,-2999.99999986912,1179.5249842615938,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB18_T6,PB,PB18,6.0,360.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,119.0,119,0.0,119,119,0.0,70.0,0,70,8330,0,0,8330,0,0.005275820332038598,1587682,3.087424392156625,13448.22564961542,115.96648502742256,-2069.0393178224426,1350.1884662676753,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
PB18_T7,PB,PB18,7.0,900.0,85,70,70,65|66|67|68|69|70|71|72|73|74|75|76|77|78|79,299.0,299,0.0,299,299,0.0,70.0,0,70,20930,0,0,20930,0,0.013256052767055071,1575082,4.65852852652448,13619.013221721227,116.70052794105615,-1214.592434513732,1282.7744330993676,actual_deviations_retained,name_and_observed_behavior_only; identity_unconfirmed,85,70,15
