feature,candidate,candidate_status,days_scored,observations_scored,mean_pearson,std_pearson,mean_spearman,std_spearman,mean_normalized_rmse,std_normalized_rmse,mean_first_difference_corr,std_first_difference_corr,mean_sign_agreement,std_sign_agreement,mean_lag1_corr,std_lag1_corr,evidence_tier
BB12_T6,rolling_max,scored,70,317525,0.9853412356627816,0.0138758368648231,0.9812492222427012,0.0142078817749096,0.156099594575857,0.0674019808840638,0.0891462736148777,0.0218434682018465,0.6460595938919977,0.0173076188444556,0.9852218767256596,0.0139123936251436,weak evidence
BB12_T6,price_minus_mean,scored,70,317525,-0.0219842974916302,0.0530891621529266,-0.0325761931322616,0.0475594356531685,0.998343222948196,0.0030067788592352,0.2046796951126996,0.0547273642173399,0.118537173793766,0.0082622238914976,-0.0145339660870809,0.0531851655122171,no convincing match
BB12_T6,normalized_deviation,scored,70,317525,-0.0220676166788123,0.0531859929610832,-0.0326421644876859,0.0475856421829828,0.9983361592789982,0.003030432794028,0.2046240307012263,0.0547288553054557,0.1185187128233343,0.0082529911319468,-0.0146188008982769,0.0532857593467096,no convincing match
BB12_T6,z_score,scored,70,317525,-0.0210299509114601,0.0388196838068979,-0.0238953445915301,0.0380460324019584,0.9990241550494404,0.0012292036223108,0.1273743391790776,0.0275373365516502,0.1095950386678115,0.0072712305837266,-0.0137269896981808,0.0384784715403398,no convincing match
BB12_T6,momentum,scored,70,317525,0.002786204790322,0.0620828460052107,-0.0033650108365241,0.0549995544108515,0.9980589472023098,0.0040367318682743,0.0829170370183674,0.056507446418948,0.1179409012962003,0.0069979465640168,0.0119989890714302,0.0624806072621618,no convincing match
BB12_T6,ema,scored,70,317525,0.9951792805664758,0.0046012525564077,0.9933790524786336,0.0051359589689633,0.0897557846752392,0.0392546446097224,0.392686937176997,0.0310223883522518,0.1859869878640337,0.0130086361994032,0.9951166146865048,0.0046229937290484,weak evidence
BB12_T6,distance_from_high,scored,70,317525,0.1519012500212717,0.1643065620970016,0.1201311574229348,0.1236573056746667,0.9740006098701056,0.0353860970792367,0.2485687376643818,0.0526248639755419,0.1882551756578176,0.0171039709662588,0.1583482594083295,0.1639891179333645,no convincing match
BB12_T6,distance_from_low,scored,70,317525,-0.2031767616249898,0.1802727827003475,-0.179414089604127,0.1489139864283889,0.9616154772185502,0.0389435659229507,-0.1986752284524985,0.0361546798251948,0.1369885939633018,0.0179299378960657,-0.1955612711822237,0.1808981946812411,no convincing match
BB12_T6,rolling_return_mean,scored,70,317525,0.0028676037796616,0.0620804248143752,-0.0033650105879217,0.0549995549077583,0.9980588549952586,0.004039761005743,0.0830971225435079,0.0565086947342229,0.1179409012962003,0.0069979465640168,0.0120798576916277,0.0624775125604684,no convincing match
BB12_T6,realized_variance,scored,70,317525,-0.3159842633667316,0.3234153621230596,-0.3700350956708456,0.3519520067341197,0.8825266579346169,0.1292406549122601,-0.2816631363164412,0.0815671025753024,0.0771207673599689,0.0089870943723076,-0.3159415589978821,0.3237465746153687,no convincing match
BB12_T6,realized_volatility,scored,70,317525,-0.3558467721937435,0.3599475281491397,-0.3700350956709989,0.3519520067341146,0.8493585343741767,0.1496694083116812,-0.3087173745821709,0.0817017651509795,0.0771238441883741,0.0089861667969897,-0.3557891722196305,0.3602993056695537,no convincing match
BB12_T6,absolute_return_mean,scored,70,317525,-0.3673983051457879,0.389873746704909,-0.368257943197686,0.3635295279608153,0.8285784210506414,0.1627106240400577,-0.2903090888693354,0.0530213360730478,0.0725908817730442,0.0087833745286245,-0.3671361607094973,0.3902413943321806,no convincing match
BB12_T6,downside_volatility,scored,70,317525,-0.3123467657515849,0.3302805027760496,-0.3291326910314036,0.3317762445792604,0.882380466374418,0.1214866246604491,-0.2827952424544718,0.0828054689633083,0.1002944201309943,0.0124292808126934,-0.3148059817963727,0.3301826470061255,no convincing match
BB12_T6,upside_volatility,scored,70,317525,-0.3481977892354878,0.3396752277826996,-0.3623638379023684,0.333543168371036,0.8618537739400315,0.14348209486767,-0.1326617591100622,0.0438843100474017,0.1045560411521188,0.0103813526246616,-0.345418044123598,0.3405022171521716,no convincing match
BB12_T7,rolling_mean,scored,70,315005,0.9891302122477824,0.0102993612096962,0.9859002198290164,0.0112428659291535,0.1341964133917288,0.0592171344302067,0.3250847096809773,0.0204768717100912,0.1321725310478731,0.0118732325927779,0.98898908680983,0.0104226179085461,weak evidence
BB12_T7,rolling_median,scored,70,315005,0.986230841654493,0.0124991065486234,0.9822598965025184,0.013399176246222,0.1516479835218788,0.0647718179357683,0.1265143324615849,0.0283844516162771,0.5145879697142901,0.0467278623807599,0.9860898175885224,0.0126335685957876,weak evidence
BB12_T7,rolling_std,scored,70,315005,-0.3262852085074206,0.2628322638602727,-0.3269490345384559,0.263062394301161,0.9035336150490562,0.0899120139899944,-0.3721603756080505,0.0390974709192055,0.0151440207888093,0.0033579651409912,-0.3262956004444613,0.2629042290972422,no convincing match
BB12_T7,rolling_variance,scored,70,315005,-0.2837509776941613,0.2217919229565742,-0.3269490345384559,0.263062394301161,0.930724245730464,0.0636089929042372,-0.2922440643316662,0.0342179160528288,0.0151440207888093,0.0033579651409912,-0.2837980026515431,0.2218281080655643,no convincing match
BB12_T7,rolling_min,scored,70,315005,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9997758791602512,0.0001925016225384,strong evidence
BB12_T7,rolling_max,scored,70,315005,0.96589715395828,0.0332279315056819,0.9593664106237946,0.0320952784011705,0.2357928287217671,0.1016874351458206,0.0579962963959561,0.0184047545840717,0.7616670561838631,0.0179790584963099,0.9657836798474778,0.0332809545873676,moderate evidence
BB12_T7,price_minus_mean,scored,70,315005,-0.0352732997690958,0.083535407097331,-0.0516352949962159,0.0725816711628381,0.9958543416778932,0.0071944593801312,0.1940820883381831,0.0536996938423388,0.0764119981285204,0.0081122144819516,-0.0303367569261827,0.0836496927908581,no convincing match
BB12_T7,normalized_deviation,scored,70,315005,-0.0353986426887324,0.0836958645115605,-0.0517313465270287,0.0726508364561947,0.9958360526754964,0.0072453123565194,0.1940128280906488,0.053683845666861,0.0764070821910511,0.0081270294000343,-0.0304635437708671,0.0838124650289439,no convincing match
BB12_T7,z_score,scored,70,315005,-0.0362601261006529,0.0602391160486286,-0.0402893222344292,0.0586907167608817,0.9975211122127904,0.0028430340487091,0.1382535458653822,0.0305813106083078,0.0725929410661369,0.0073094557329791,-0.0312550955154902,0.0600308334059721,no convincing match
BB12_T7,momentum,scored,70,315005,0.002141416934775,0.0978853257680109,-0.0076168159355637,0.0837066835575414,0.9951483585812372,0.0096758330841166,0.0699025218875022,0.0559484084187357,0.0752766535622181,0.006188156930575,0.0080844720460848,0.0981798656781959,no convincing match
BB12_T7,ema,scored,70,315005,0.9888436142629295,0.0103892558740477,0.9852423749762784,0.0117098350233322,0.1364531074271963,0.0588295790166131,0.3084490632701772,0.028686204157776,0.116013516064997,0.0123701489421542,0.9888110041926708,0.0104110247317567,weak evidence
BB12_T7,distance_from_high,scored,70,315005,0.1585249148996647,0.1746344590386704,0.1107520528391786,0.1345565153934561,0.9709511105562952,0.0403311043962551,0.2155962537332043,0.0518587988801959,0.1479292180849534,0.0202579451271184,0.162930112447592,0.1744285821040663,no convincing match
BB12_T7,distance_from_low,scored,70,315005,-0.2433023617078316,0.1961858309758515,-0.2127851485659226,0.1643659479805696,0.9486207111164956,0.0493338317236808,-0.1636310040468823,0.0350138857795358,0.1141213770182975,0.0209569670495449,-0.2385574925850873,0.1965926924923557,no convincing match
BB12_T7,rolling_return_mean,scored,70,315005,0.0022811396374443,0.0978682499346886,-0.0076168159355637,0.0837066835575414,0.9951496979870936,0.0096788766327656,0.0701387650522123,0.0559605632556889,0.0752766535622181,0.006188156930575,0.0082239042657642,0.0981625830944116,no convincing match
BB12_T7,realized_variance,scored,70,315005,-0.3632201203619302,0.364545099833886,-0.4016177597026859,0.3679262982898762,0.8428181676260417,0.1575929905511299,-0.2588659241536193,0.0899503092353996,0.0466606601904458,0.0069727336903127,-0.3633817217802949,0.3648354645403479,no convincing match
BB12_T7,realized_volatility,scored,70,315005,-0.393698348164073,0.3869251612788806,-0.4016177597026859,0.3679262982898762,0.8153268067717089,0.1747361679265079,-0.2806762429789,0.0933726641546431,0.0466606601904458,0.0069727336903127,-0.3938647175785776,0.3872134482584006,no convincing match
BB12_T7,absolute_return_mean,scored,70,315005,-0.4025560041625437,0.4135264595604013,-0.4007550394911259,0.379407018400749,0.7950546222142469,0.1866351479542017,-0.2523924034620514,0.0561892560123326,0.0442843852889315,0.0070089902352758,-0.4025958379588021,0.4137914813603355,weak evidence
BB12_T7,downside_volatility,scored,70,315005,-0.3555460547131781,0.3658576883560164,-0.3655040181010819,0.3542991416966318,0.8469048797909569,0.1499575921217421,-0.2616628482479975,0.0929535607782897,0.0688948399089411,0.0144711450504223,-0.3570032300443368,0.3659167092406577,no convincing match
BB12_T7,upside_volatility,scored,70,315005,-0.3946292102880154,0.3712959420927857,-0.4049437638417036,0.3553507673583747,0.8221153993072498,0.1747380324793934,-0.1200269167932503,0.0504467058302478,0.0696984779424422,0.0126712358351347,-0.39338870447927,0.371832960586079,no convincing match
BB12_T8,rolling_mean,scored,70,310805,0.9803958161223504,0.0186658233871643,0.975579435984786,0.0201767728118349,0.179750948731407,0.0785189607498016,0.2680134133783203,0.0227594351731523,0.0916282692836385,0.0107512237873151,0.980276851786232,0.0187854543474602,weak evidence
BB12_T8,rolling_median,scored,70,310805,0.975141057389226,0.0227582476685702,0.969512104276748,0.0242500161127847,0.2030327411418672,0.0857886145202164,0.0983727297840352,0.0270586212681277,0.5685140828222136,0.05309535210514,0.97501705845375,0.0228982290269898,weak evidence
BB12_T8,rolling_std,scored,70,310805,-0.3746159150751904,0.2812164256313675,-0.3686344853366081,0.2806166073353633,0.8769303192645026,0.1075799855091683,-0.3221008490931142,0.0383063082552531,0.0093084208147413,0.0029829503279306,-0.3747542551206472,0.2812013009552815,no convincing match
BB12_T8,rolling_variance,scored,70,310805,-0.3369047342296883,0.2476176132390408,-0.3686344853366081,0.2806166073353633,0.9044456886119452,0.084609184009115,-0.2546303496062139,0.0369783296291297,0.0093084208147413,0.0029829503279306,-0.3370860175101826,0.2475408949285943,no convincing match
BB12_T8,rolling_min,scored,70,310805,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9998416253121598,0.0001331232696129,strong evidence
BB12_T8,rolling_max,scored,70,310805,0.9372950705533634,0.0633514453982723,0.9292221894848834,0.0591089319566615,0.3159363488646692,0.1328486678456973,0.0355425634129515,0.0168889120905961,0.8289921945163138,0.0165721796254128,0.9371907982994772,0.0633840739214416,strong evidence
BB12_T8,price_minus_mean,scored,70,310805,-0.0538257484915294,0.1211129463559175,-0.0745880327118581,0.1024933238826535,0.991061415769773,0.0152221285216143,0.1749173026197077,0.0668029555119247,0.0530791313476673,0.0073215490085148,-0.0504122178805661,0.1212977820324176,no convincing match
BB12_T8,normalized_deviation,scored,70,310805,-0.0539790892929548,0.1213533138885654,-0.0747240764769879,0.1026077171112369,0.9910223070047935,0.0153107199786117,0.1748479842937552,0.0667689510229002,0.0530791313476673,0.0073240966439983,-0.0505666914821905,0.1215395958827653,no convincing match
BB12_T8,z_score,scored,70,310805,-0.0544007427148531,0.0865425276154327,-0.0617290041368412,0.0823447229636971,0.994741494872576,0.0063488963354059,0.1381284577200549,0.0421263160351899,0.0514231996871049,0.006515930418661,-0.0508334120696425,0.0865466666981813,no convincing match
BB12_T8,momentum,scored,70,310805,-0.0042930738346473,0.1410650903651592,-0.0113750830842801,0.1236921805192406,0.989793580748518,0.0197706172474854,0.0607384685891836,0.0697476235462945,0.0532119025002079,0.005327348786302,-0.0001833764038371,0.1413424749397032,no convincing match
BB12_T8,ema,scored,70,310805,0.9796018446025324,0.0189384703823981,0.9740972528587188,0.0201693066971657,0.1842362415723027,0.0779651696734066,0.2522811510714613,0.0329453784607654,0.0799084661227679,0.0107230990028494,0.9795901015049928,0.0189485308819012,weak evidence
BB12_T8,distance_from_high,scored,70,310805,0.1577444295081953,0.1933686965865327,0.1001401386478626,0.1515241543074723,0.9672003002881244,0.0474217382865882,0.1880145213147132,0.06461957542489,0.1260603154692597,0.0213880344777926,0.1608832495193534,0.19327366988547,no convincing match
BB12_T8,distance_from_low,scored,70,310805,-0.2883682167300492,0.2158028625549864,-0.2543967544511127,0.1828704122983994,0.9306486580087452,0.0645443370058625,-0.1384928006038608,0.0471571194901873,0.1024531748584102,0.022238335976658,-0.2851993394458286,0.216161609501827,no convincing match
BB12_T8,rolling_return_mean,scored,70,310805,-0.0041025098114111,0.14102611823895,-0.0113750830842801,0.1236921805192406,0.9898000098325485,0.0197672436922255,0.06099927521346,0.0697683694585999,0.0532119025002079,0.005327348786302,6.95488357789328e-06,0.1413034350832344,no convincing match
BB12_T8,realized_variance,scored,70,310805,-0.399342760322658,0.3947661825237158,-0.4275181154429296,0.3812099597117042,0.8078524793522218,0.1790513683779075,-0.2320116195792409,0.0997094574401827,0.0312255862431676,0.0063853171352059,-0.3996594918162801,0.3949691394560647,no convincing match
BB12_T8,realized_volatility,scored,70,310805,-0.4250506068525925,0.4084820188145273,-0.4275181154429296,0.3812099597117042,0.7838705674831312,0.1949906545276588,-0.2527388453860674,0.1055316763069768,0.0312255862431676,0.0063853171352059,-0.4253484063422869,0.4086893884174662,weak evidence
BB12_T8,absolute_return_mean,scored,70,310805,-0.4306956023779737,0.4316100175144849,-0.4247812526107585,0.3920313191258354,0.7655721113132755,0.2052155775099778,-0.2245805561372142,0.0597829053167841,0.0295731284470976,0.0060392823585862,-0.4308831839026187,0.4318024115363014,weak evidence
BB12_T8,downside_volatility,scored,70,310805,-0.391836554134113,0.3930328675478743,-0.3951128741056509,0.3687663031880551,0.813200118964572,0.175199447451769,-0.2394150745434108,0.1124789690150205,0.0533443941453629,0.0152137882553405,-0.3928579766563846,0.3931080780450173,no convincing match
BB12_T8,upside_volatility,scored,70,310805,-0.4306939744063159,0.395292962245147,-0.4349797681660478,0.3712974829654204,0.7866617080391306,0.1985183404990743,-0.1135120903096954,0.0595128544264073,0.0519886208944201,0.0123807742812543,-0.43019565682819,0.3956590567621978,weak evidence
BB12_T9,rolling_mean,scored,70,306605,0.9727394174437208,0.0260831089420443,0.9666364327993808,0.0274414072636898,0.2112127139216214,0.0921243000355034,0.2392715980397748,0.0274047831831815,0.0745826385869991,0.0109617474202329,0.972628193106776,0.0262072336686031,weak evidence
BB12_T9,rolling_median,scored,70,306605,0.964761668212717,0.0323178575331613,0.9581641085082124,0.0335137454657196,0.2407864387281168,0.1010562742065654,0.0759810885116829,0.0251311309724027,0.5985811969963506,0.0559020135817263,0.9646483703660942,0.0324490728474146,weak evidence
BB12_T9,rolling_std,scored,70,306605,-0.4042050926881368,0.2972641014439207,-0.3976614771094128,0.2934768431192781,0.8559858553575819,0.1246615917813598,-0.2879472756423761,0.0419971954721033,0.007263754770876,0.0031033335702394,-0.4044422086177306,0.2972188093248992,no convincing match
BB12_T9,rolling_variance,scored,70,306605,-0.3688988996176688,0.2677644882974284,-0.3976614771094128,0.2934768431192781,0.8840061065726986,0.1036773080759147,-0.2300560178197544,0.0393759177441817,0.007263754770876,0.0031033335702394,-0.3691777982644707,0.2676731450611205,no convincing match
BB12_T9,rolling_min,scored,70,306605,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9998687595706957,0.0001120006495522,strong evidence
BB12_T9,rolling_max,scored,70,306605,0.9135472504783704,0.0868787241600317,0.9040764188281656,0.0809198061778606,0.3677305713852276,0.1505248660535141,0.0322257157945144,0.0221208002742202,0.8584491981002763,0.0171733254768097,0.9134272965286708,0.0869424829957651,strong evidence
BB12_T9,price_minus_mean,scored,70,306605,-0.0671695904728242,0.1496716565914227,-0.0907071951958012,0.1295899708598623,0.9861672170833862,0.0236825099789177,0.1621247101713133,0.0719463326413326,0.0430945297532066,0.0073718693198492,-0.0644807160158297,0.1499262751940612,no convincing match
