expected_development_days,available_development_days,missing_development_days,scope,day,return_horizon,lag_seconds,acf,n_returns
85,70,15,day,24,1s,47,-0.0089622509587967,23339
85,70,15,day,24,1s,48,0.003741874526763297,23339
85,70,15,day,24,1s,49,-0.00404506262402703,23339
85,70,15,day,24,1s,50,0.01059664377693795,23339
85,70,15,day,24,1s,51,-0.0003215110063764629,23339
85,70,15,day,24,1s,52,-0.014108828582746131,23339
85,70,15,day,24,1s,53,-0.005393911372162403,23339
85,70,15,day,24,1s,54,0.011588892895035544,23339
85,70,15,day,24,1s,55,0.01303451021347954,23339
85,70,15,day,24,1s,56,-0.00041826851297776315,23339
85,70,15,day,24,1s,57,-0.007917517151134904,23339
85,70,15,day,24,1s,58,-0.008956115152349809,23339
85,70,15,day,24,1s,59,0.009403563157003999,23339
85,70,15,day,24,1s,60,-0.0013397105199095887,23339
85,70,15,day,25,1s,1,-0.03001267380982436,23339
85,70,15,day,25,1s,2,-0.01290420164312788,23339
85,70,15,day,25,1s,3,-0.017543712671446193,23339
85,70,15,day,25,1s,4,-0.004265285198114544,23339
85,70,15,day,25,1s,5,0.0011834633154036106,23339
85,70,15,day,25,1s,6,-0.016194251776112827,23339
85,70,15,day,25,1s,7,0.000821773374175039,23339
85,70,15,day,25,1s,8,0.009181129328388177,23339
85,70,15,day,25,1s,9,0.001172150698465796,23339
85,70,15,day,25,1s,10,-0.006149604777083129,23339
85,70,15,day,25,1s,11,-0.000709832246732846,23339
85,70,15,day,25,1s,12,-0.004848345608273357,23339
85,70,15,day,25,1s,13,0.0037805525934750117,23339
85,70,15,day,25,1s,14,0.00394680355695223,23339
85,70,15,day,25,1s,15,-0.006135732378885113,23339
85,70,15,day,25,1s,16,-0.0008353540079258084,23339
85,70,15,day,25,1s,17,0.008154708500475531,23339
85,70,15,day,25,1s,18,-0.0010582756502297988,23339
85,70,15,day,25,1s,19,-0.0034744286610596665,23339
85,70,15,day,25,1s,20,-0.018207561723203047,23339
85,70,15,day,25,1s,21,0.0038836514821650146,23339
85,70,15,day,25,1s,22,-0.014023097515511306,23339
85,70,15,day,25,1s,23,-0.00570003269088749,23339
85,70,15,day,25,1s,24,0.012519056341260637,23339
85,70,15,day,25,1s,25,0.0031840033598014646,23339
85,70,15,day,25,1s,26,0.012982696475345216,23339
85,70,15,day,25,1s,27,0.010059153097024237,23339
85,70,15,day,25,1s,28,-0.01064911863644927,23339
85,70,15,day,25,1s,29,0.006736771286847837,23339
85,70,15,day,25,1s,30,0.0034378377671036623,23339
85,70,15,day,25,1s,31,0.0025648412956825444,23339
85,70,15,day,25,1s,32,-0.008523968144628292,23339
85,70,15,day,25,1s,33,0.007077011969794505,23339
85,70,15,day,25,1s,34,-0.0008392755048696944,23339
85,70,15,day,25,1s,35,-0.002116601923881892,23339
85,70,15,day,25,1s,36,0.00516178661173147,23339
85,70,15,day,25,1s,37,-0.003343004909859441,23339
85,70,15,day,25,1s,38,0.004264045445798151,23339
85,70,15,day,25,1s,39,0.00024736448166621063,23339
85,70,15,day,25,1s,40,0.005786944708810614,23339
85,70,15,day,25,1s,41,-0.012325319291331013,23339
85,70,15,day,25,1s,42,0.0073938540973586325,23339
85,70,15,day,25,1s,43,-0.001962790109890464,23339
85,70,15,day,25,1s,44,-0.013940609013951654,23339
85,70,15,day,25,1s,45,0.010182845081376868,23339
85,70,15,day,25,1s,46,0.004351036018954407,23339
85,70,15,day,25,1s,47,0.0030192229909928154,23339
85,70,15,day,25,1s,48,0.004023332046110656,23339
85,70,15,day,25,1s,49,-0.014784947262327375,23339
85,70,15,day,25,1s,50,0.01522977987880304,23339
85,70,15,day,25,1s,51,-0.004566521826398089,23339
85,70,15,day,25,1s,52,0.00412931117592584,23339
85,70,15,day,25,1s,53,-0.012325242088177158,23339
85,70,15,day,25,1s,54,2.8248437274211128e-05,23339
85,70,15,day,25,1s,55,0.0015639198618169973,23339
85,70,15,day,25,1s,56,-0.013967607059762301,23339
85,70,15,day,25,1s,57,0.009859234014789211,23339
85,70,15,day,25,1s,58,-0.020237025330911096,23339
85,70,15,day,25,1s,59,-0.0010512169748777495,23339
85,70,15,day,25,1s,60,-0.0023775424292569684,23339
85,70,15,day,26,1s,1,-0.012424875953430526,23339
85,70,15,day,26,1s,2,-0.008268607344297012,23339
85,70,15,day,26,1s,3,0.003410140435326787,23339
85,70,15,day,26,1s,4,-0.0005687083396798841,23339
85,70,15,day,26,1s,5,-0.01278813425031246,23339
85,70,15,day,26,1s,6,-0.012368633190038015,23339
85,70,15,day,26,1s,7,-0.003459218029315795,23339
85,70,15,day,26,1s,8,0.005192196517183911,23339
85,70,15,day,26,1s,9,-0.00115066666073221,23339
85,70,15,day,26,1s,10,0.004058214366935781,23339
85,70,15,day,26,1s,11,0.00028510351073508816,23339
85,70,15,day,26,1s,12,-0.00199280210293542,23339
85,70,15,day,26,1s,13,-0.007571155703579352,23339
85,70,15,day,26,1s,14,0.00765868598583012,23339
85,70,15,day,26,1s,15,-0.004385212049520529,23339
85,70,15,day,26,1s,16,0.013022111380028104,23339
85,70,15,day,26,1s,17,0.0027213194514596195,23339
85,70,15,day,26,1s,18,-0.006330846013391831,23339
85,70,15,day,26,1s,19,0.002475518305646865,23339
85,70,15,day,26,1s,20,-0.005884386474266206,23339
85,70,15,day,26,1s,21,0.009629576335852168,23339
85,70,15,day,26,1s,22,-0.00032531210195635906,23339
85,70,15,day,26,1s,23,0.0034777925080250347,23339
85,70,15,day,26,1s,24,0.005478282285167916,23339
85,70,15,day,26,1s,25,-0.007478963933845961,23339
85,70,15,day,26,1s,26,0.009360324006215181,23339
85,70,15,day,26,1s,27,-0.004769162391803555,23339
85,70,15,day,26,1s,28,-0.0028723196975690597,23339
85,70,15,day,26,1s,29,-0.010513472005399465,23339
85,70,15,day,26,1s,30,0.012700473062137422,23339
85,70,15,day,26,1s,31,0.010331249827536205,23339
85,70,15,day,26,1s,32,0.0077582951200825395,23339
85,70,15,day,26,1s,33,-0.007321958348814577,23339
85,70,15,day,26,1s,34,-0.0030209187304389806,23339
85,70,15,day,26,1s,35,0.0005662626794507001,23339
85,70,15,day,26,1s,36,0.010066280931792723,23339
85,70,15,day,26,1s,37,-0.005760358360761871,23339
85,70,15,day,26,1s,38,-0.007415715562973849,23339
85,70,15,day,26,1s,39,-0.007332385625305838,23339
85,70,15,day,26,1s,40,0.011313402907279675,23339
85,70,15,day,26,1s,41,0.007501220686107163,23339
85,70,15,day,26,1s,42,-0.002860794548462454,23339
85,70,15,day,26,1s,43,-0.0032343801593357974,23339
85,70,15,day,26,1s,44,-0.01258830858856354,23339
85,70,15,day,26,1s,45,-0.0017584212356618258,23339
85,70,15,day,26,1s,46,0.0026874909587897575,23339
85,70,15,day,26,1s,47,0.005901731193054513,23339
85,70,15,day,26,1s,48,0.00838615516349247,23339
85,70,15,day,26,1s,49,0.008826054769474168,23339
85,70,15,day,26,1s,50,0.0018514270666552591,23339
85,70,15,day,26,1s,51,-0.00584773462053027,23339
85,70,15,day,26,1s,52,0.00587580510195711,23339
85,70,15,day,26,1s,53,0.0007902691049052035,23339
85,70,15,day,26,1s,54,-0.002779250843753368,23339
85,70,15,day,26,1s,55,0.004942104488006925,23339
85,70,15,day,26,1s,56,-0.0003755031368756968,23339
85,70,15,day,26,1s,57,-0.010197603157810093,23339
85,70,15,day,26,1s,58,0.005364965152998887,23339
85,70,15,day,26,1s,59,-0.0015053047175479803,23339
85,70,15,day,26,1s,60,-0.004826581499045978,23339
85,70,15,day,27,1s,1,0.033413931191879555,23339
85,70,15,day,27,1s,2,0.016940063232737355,23339
85,70,15,day,27,1s,3,0.005035051501502729,23339
85,70,15,day,27,1s,4,0.0071546678152862335,23339
85,70,15,day,27,1s,5,-0.0058927111478691225,23339
85,70,15,day,27,1s,6,0.004159227813872745,23339
85,70,15,day,27,1s,7,-0.005699028227806005,23339
85,70,15,day,27,1s,8,0.010771195321778306,23339
85,70,15,day,27,1s,9,-0.0041414968962087345,23339
85,70,15,day,27,1s,10,0.0033583512270431133,23339
85,70,15,day,27,1s,11,-0.0007909886977444969,23339
85,70,15,day,27,1s,12,0.00647323048544979,23339
85,70,15,day,27,1s,13,0.004088547771910542,23339
85,70,15,day,27,1s,14,0.0008769360935149218,23339
85,70,15,day,27,1s,15,-0.005916786291835349,23339
85,70,15,day,27,1s,16,0.0038051001286795736,23339
85,70,15,day,27,1s,17,-0.011702618711626542,23339
85,70,15,day,27,1s,18,0.003340874170313825,23339
85,70,15,day,27,1s,19,-0.009367735703916774,23339
85,70,15,day,27,1s,20,-0.0017539542859634715,23339
85,70,15,day,27,1s,21,-0.0020271554065353745,23339
85,70,15,day,27,1s,22,-0.003935682305384161,23339
85,70,15,day,27,1s,23,0.0003241155654382915,23339
85,70,15,day,27,1s,24,0.004271374885476082,23339
85,70,15,day,27,1s,25,-0.010533560257850759,23339
85,70,15,day,27,1s,26,-0.0014121600274560634,23339
85,70,15,day,27,1s,27,-0.008954812154211985,23339
85,70,15,day,27,1s,28,-0.011559931012458852,23339
85,70,15,day,27,1s,29,0.0066780179813763245,23339
85,70,15,day,27,1s,30,0.00692252254156721,23339
85,70,15,day,27,1s,31,-1.1735681697911655e-05,23339
85,70,15,day,27,1s,32,-0.004487930878693774,23339
85,70,15,day,27,1s,33,0.0052457693583966986,23339
85,70,15,day,27,1s,34,0.010427335283914074,23339
85,70,15,day,27,1s,35,-0.0026527374921665454,23339
85,70,15,day,27,1s,36,-0.003274043255041932,23339
85,70,15,day,27,1s,37,-0.011600225706706414,23339
85,70,15,day,27,1s,38,-0.0029215033862706693,23339
85,70,15,day,27,1s,39,0.009757131204406492,23339
85,70,15,day,27,1s,40,-0.0004934783112616534,23339
85,70,15,day,27,1s,41,0.008163233551054638,23339
85,70,15,day,27,1s,42,0.010547778046217456,23339
85,70,15,day,27,1s,43,0.0002760509395060507,23339
85,70,15,day,27,1s,44,-0.000612087977298892,23339
85,70,15,day,27,1s,45,-0.004762475933509062,23339
85,70,15,day,27,1s,46,-0.009496538098679555,23339
85,70,15,day,27,1s,47,0.0007492543992335072,23339
85,70,15,day,27,1s,48,-0.005019859211075769,23339
85,70,15,day,27,1s,49,-0.004847919703988061,23339
85,70,15,day,27,1s,50,-0.00030511100741573903,23339
85,70,15,day,27,1s,51,-0.004206849184573836,23339
85,70,15,day,27,1s,52,-0.00791876720263604,23339
85,70,15,day,27,1s,53,-0.003094452670140033,23339
85,70,15,day,27,1s,54,-0.0019581017132150247,23339
85,70,15,day,27,1s,55,-0.009043811760300023,23339
85,70,15,day,27,1s,56,-0.0005219743985251166,23339
85,70,15,day,27,1s,57,-0.009035372484382114,23339
85,70,15,day,27,1s,58,-0.006835170164299337,23339
85,70,15,day,27,1s,59,-0.007841758802302558,23339
85,70,15,day,27,1s,60,0.0021511148048005474,23339
85,70,15,day,28,1s,1,-0.005768895819697383,23339
85,70,15,day,28,1s,2,0.0013526130850522646,23339
85,70,15,day,28,1s,3,0.008503655172075443,23339
85,70,15,day,28,1s,4,0.0003641196662321633,23339
85,70,15,day,28,1s,5,0.028085881780383064,23339
85,70,15,day,28,1s,6,-0.03314754979701967,23339
85,70,15,day,28,1s,7,0.016814264931594117,23339
85,70,15,day,28,1s,8,-0.011402546672657438,23339
85,70,15,day,28,1s,9,0.00893270404659331,23339
85,70,15,day,28,1s,10,0.006104770712933454,23339
85,70,15,day,28,1s,11,-0.02060751664500855,23339
85,70,15,day,28,1s,12,-0.01727105594372622,23339
85,70,15,day,28,1s,13,-0.0043936566638766725,23339
85,70,15,day,28,1s,14,-0.010226621686375203,23339
85,70,15,day,28,1s,15,0.002472170161993547,23339
85,70,15,day,28,1s,16,-0.013710612167158163,23339
85,70,15,day,28,1s,17,-0.01704302512066334,23339
85,70,15,day,28,1s,18,-0.012628378483942309,23339
85,70,15,day,28,1s,19,-0.001963900893858238,23339
85,70,15,day,28,1s,20,0.017952743623834276,23339
85,70,15,day,28,1s,21,-0.022849223011670437,23339
85,70,15,day,28,1s,22,-0.006796049297612122,23339
85,70,15,day,28,1s,23,-0.010851112315300155,23339
85,70,15,day,28,1s,24,0.007018355086912596,23339
85,70,15,day,28,1s,25,-0.033110288282430116,23339
85,70,15,day,28,1s,26,0.003431844445708336,23339
85,70,15,day,28,1s,27,0.011514576756098219,23339
85,70,15,day,28,1s,28,0.013665470978828332,23339
85,70,15,day,28,1s,29,0.005909108103057555,23339
85,70,15,day,28,1s,30,-0.003004168597988044,23339
85,70,15,day,28,1s,31,-0.0026443244283430208,23339
85,70,15,day,28,1s,32,0.00711083087403821,23339
85,70,15,day,28,1s,33,0.007285999683512965,23339
85,70,15,day,28,1s,34,0.016725200200351373,23339
85,70,15,day,28,1s,35,-0.010360246455613691,23339
85,70,15,day,28,1s,36,0.0025784918837721644,23339
85,70,15,day,28,1s,37,-0.006448090203158346,23339
85,70,15,day,28,1s,38,-0.0004578692338664436,23339
85,70,15,day,28,1s,39,-0.003086029833851013,23339
85,70,15,day,28,1s,40,0.010612933255745891,23339
85,70,15,day,28,1s,41,0.005342632173732998,23339
85,70,15,day,28,1s,42,-0.00017006819102699305,23339
85,70,15,day,28,1s,43,0.0025786496527813573,23339
85,70,15,day,28,1s,44,0.002167517451957817,23339
85,70,15,day,28,1s,45,-0.005546954242590112,23339
85,70,15,day,28,1s,46,-0.013530778049743309,23339
85,70,15,day,28,1s,47,0.0030492238397229485,23339
85,70,15,day,28,1s,48,-0.003921585511106199,23339
85,70,15,day,28,1s,49,-0.017509628953834695,23339
85,70,15,day,28,1s,50,0.009217722690757883,23339
85,70,15,day,28,1s,51,0.002398171264472432,23339
85,70,15,day,28,1s,52,0.014459753902097618,23339
85,70,15,day,28,1s,53,0.020597495866676464,23339
85,70,15,day,28,1s,54,0.01883109771424297,23339
85,70,15,day,28,1s,55,-0.0032376875741258956,23339
85,70,15,day,28,1s,56,0.01218847045228458,23339
85,70,15,day,28,1s,57,-0.0067051847492766515,23339
85,70,15,day,28,1s,58,-0.012769757786336471,23339
85,70,15,day,28,1s,59,-0.013689770687217818,23339
85,70,15,day,28,1s,60,0.015072867160794744,23339
85,70,15,day,29,1s,1,-0.014500170569506123,23339
85,70,15,day,29,1s,2,-0.006934047563444137,23339
85,70,15,day,29,1s,3,-0.0035985310518493728,23339
85,70,15,day,29,1s,4,0.005551215967850955,23339
85,70,15,day,29,1s,5,0.012929875137096519,23339
85,70,15,day,29,1s,6,0.008578197953571735,23339
85,70,15,day,29,1s,7,0.009020873435945775,23339
85,70,15,day,29,1s,8,0.004275043221587494,23339
85,70,15,day,29,1s,9,-0.005773128617739111,23339
85,70,15,day,29,1s,10,0.0036694821434043244,23339
85,70,15,day,29,1s,11,0.0024673193090020613,23339
85,70,15,day,29,1s,12,0.0014101604066886744,23339
85,70,15,day,29,1s,13,-0.006075359936355644,23339
85,70,15,day,29,1s,14,0.006273318488072227,23339
85,70,15,day,29,1s,15,-0.004732238329344726,23339
85,70,15,day,29,1s,16,-0.003274321344273947,23339
85,70,15,day,29,1s,17,-0.010633561803769162,23339
85,70,15,day,29,1s,18,-0.00048646435023789943,23339
85,70,15,day,29,1s,19,-0.012467613547755782,23339
85,70,15,day,29,1s,20,-0.010248397010930176,23339
85,70,15,day,29,1s,21,0.010608520961725041,23339
85,70,15,day,29,1s,22,-0.025973355120008076,23339
85,70,15,day,29,1s,23,-0.02197092146556382,23339
85,70,15,day,29,1s,24,-0.00781989733635687,23339
85,70,15,day,29,1s,25,0.028587605787795907,23339
85,70,15,day,29,1s,26,-0.00450847936188638,23339
85,70,15,day,29,1s,27,-0.006451901635635228,23339
85,70,15,day,29,1s,28,0.0017841756780484052,23339
85,70,15,day,29,1s,29,-0.010808196563145673,23339
85,70,15,day,29,1s,30,0.022271130562217276,23339
85,70,15,day,29,1s,31,0.004682169292763148,23339
85,70,15,day,29,1s,32,-0.005170947101877078,23339
85,70,15,day,29,1s,33,-0.0006865319173409761,23339
85,70,15,day,29,1s,34,0.013905808323716835,23339
85,70,15,day,29,1s,35,0.0026525723362853834,23339
85,70,15,day,29,1s,36,-0.005001791766347609,23339
85,70,15,day,29,1s,37,-0.0011991611884957765,23339
85,70,15,day,29,1s,38,0.005210004173955113,23339
85,70,15,day,29,1s,39,-0.0019334132925994223,23339
85,70,15,day,29,1s,40,-0.004339570328598231,23339
85,70,15,day,29,1s,41,0.020617976811110626,23339
85,70,15,day,29,1s,42,0.015062625525433167,23339
85,70,15,day,29,1s,43,-0.0028540061840404475,23339
85,70,15,day,29,1s,44,0.0048630563914921765,23339
85,70,15,day,29,1s,45,-0.006139883752979883,23339
85,70,15,day,29,1s,46,0.011007809769154879,23339
85,70,15,day,29,1s,47,0.0024850890449912215,23339
85,70,15,day,29,1s,48,-0.0007302416456510947,23339
85,70,15,day,29,1s,49,0.006040533108187047,23339
85,70,15,day,29,1s,50,0.01671705031003667,23339
85,70,15,day,29,1s,51,-0.004222915472054959,23339
85,70,15,day,29,1s,52,0.007595041858533952,23339
85,70,15,day,29,1s,53,-0.012121788899511278,23339
85,70,15,day,29,1s,54,0.009348587189811087,23339
85,70,15,day,29,1s,55,0.006833762857568601,23339
85,70,15,day,29,1s,56,0.017132190124888695,23339
85,70,15,day,29,1s,57,0.007614943844226029,23339
85,70,15,day,29,1s,58,-0.0014101930749436558,23339
85,70,15,day,29,1s,59,0.0033735126438186472,23339
85,70,15,day,29,1s,60,0.004258644871183826,23339
85,70,15,day,30,1s,1,-0.022693693031235643,23339
85,70,15,day,30,1s,2,-0.017027645301591177,23339
85,70,15,day,30,1s,3,-0.014656354904463199,23339
85,70,15,day,30,1s,4,0.0002918890083586379,23339
85,70,15,day,30,1s,5,-0.016555308354862703,23339
85,70,15,day,30,1s,6,-0.0011181757765392026,23339
85,70,15,day,30,1s,7,0.009357840059773683,23339
85,70,15,day,30,1s,8,0.0053986212975409165,23339
85,70,15,day,30,1s,9,0.0021148511835565385,23339
85,70,15,day,30,1s,10,-0.011475011887920867,23339
85,70,15,day,30,1s,11,0.007710103657892705,23339
85,70,15,day,30,1s,12,-0.004368999627030572,23339
85,70,15,day,30,1s,13,-0.005895154251344935,23339
85,70,15,day,30,1s,14,0.00015081259210443694,23339
85,70,15,day,30,1s,15,-0.010648059441630648,23339
85,70,15,day,30,1s,16,-0.0007165836233659791,23339
85,70,15,day,30,1s,17,-0.0027777274373373636,23339
85,70,15,day,30,1s,18,-0.00684438354476803,23339
85,70,15,day,30,1s,19,-0.011047033113837808,23339
85,70,15,day,30,1s,20,-0.0076750679977463316,23339
85,70,15,day,30,1s,21,-0.0019606934372316523,23339
85,70,15,day,30,1s,22,-0.004184203669351422,23339
85,70,15,day,30,1s,23,0.002027017361014899,23339
85,70,15,day,30,1s,24,0.005481208869033265,23339
85,70,15,day,30,1s,25,-0.003658152652002035,23339
85,70,15,day,30,1s,26,-0.006596888904664282,23339
85,70,15,day,30,1s,27,0.004220033883379727,23339
85,70,15,day,30,1s,28,0.00514167842615717,23339
85,70,15,day,30,1s,29,-0.005390267115610092,23339
85,70,15,day,30,1s,30,0.0011480215035804117,23339
85,70,15,day,30,1s,31,0.0014005080667174056,23339
85,70,15,day,30,1s,32,-0.009808716420787254,23339
85,70,15,day,30,1s,33,-0.00944570608334005,23339
85,70,15,day,30,1s,34,0.0047585338529099845,23339
85,70,15,day,30,1s,35,-0.01056198720644149,23339
85,70,15,day,30,1s,36,0.003460476522168729,23339
85,70,15,day,30,1s,37,-0.00026699913530667095,23339
85,70,15,day,30,1s,38,-0.0052388874862017,23339
85,70,15,day,30,1s,39,-0.002478917758253943,23339
85,70,15,day,30,1s,40,0.011088944621357023,23339
85,70,15,day,30,1s,41,-0.00941906763465973,23339
85,70,15,day,30,1s,42,-0.005007613044706589,23339
85,70,15,day,30,1s,43,-0.005136270095305795,23339
85,70,15,day,30,1s,44,0.010539254225931148,23339
85,70,15,day,30,1s,45,-0.013408317181689246,23339
85,70,15,day,30,1s,46,0.006297174855023226,23339
85,70,15,day,30,1s,47,0.005369939162857332,23339
85,70,15,day,30,1s,48,0.00010741410281825192,23339
85,70,15,day,30,1s,49,-0.013139478671585113,23339
85,70,15,day,30,1s,50,0.008446014221792251,23339
85,70,15,day,30,1s,51,0.008165616957629284,23339
85,70,15,day,30,1s,52,-0.007953167569570365,23339
85,70,15,day,30,1s,53,0.001675143115051619,23339
85,70,15,day,30,1s,54,0.004131654265514786,23339
85,70,15,day,30,1s,55,0.004938575081111409,23339
85,70,15,day,30,1s,56,4.0689762295836313e-05,23339
85,70,15,day,30,1s,57,-0.00973796209654289,23339
85,70,15,day,30,1s,58,0.00244508072992023,23339
85,70,15,day,30,1s,59,0.002864981024916692,23339
85,70,15,day,30,1s,60,0.02005135217021656,23339
85,70,15,day,31,1s,1,-0.03929214211813746,23339
85,70,15,day,31,1s,2,-0.005276427538636135,23339
85,70,15,day,31,1s,3,0.007493742278262022,23339
85,70,15,day,31,1s,4,-0.0032689319019902807,23339
85,70,15,day,31,1s,5,-0.01057521041009964,23339
85,70,15,day,31,1s,6,0.0037291416244248643,23339
85,70,15,day,31,1s,7,0.003259705755715755,23339
85,70,15,day,31,1s,8,-0.00044140963323962136,23339
85,70,15,day,31,1s,9,-0.008750313892166274,23339
85,70,15,day,31,1s,10,0.007147746518905598,23339
85,70,15,day,31,1s,11,0.002031406280190006,23339
85,70,15,day,31,1s,12,0.0010713283681374395,23339
85,70,15,day,31,1s,13,-0.0012173028777634238,23339
85,70,15,day,31,1s,14,-0.0010668992872984223,23339
85,70,15,day,31,1s,15,0.007238994672475365,23339
