expected_development_days,available_development_days,missing_development_days,scope,day,variable,horizon,count,mean,median,std,skew,excess_kurtosis,min,max,q01,q05,q25,q50,q75,q95,q99
85,70,15,day,63,simple_return,5m,14676,8.247371669085371e-06,8.378647854390131e-05,0.0009012074245707695,-0.3911945506941846,1.6196038099826398,-0.003600676592252716,0.0038306451612901693,-0.002801637366477705,-0.0015602194425843319,-0.0004362951414377536,8.378647854390131e-05,0.0005188675307533641,0.0014229290867542876,0.0020408597842103693
85,70,15,day,63,log_return,5m,14676,7.841188433083796e-06,8.378296865307888e-05,0.0009013602715540911,-0.39588020866468815,1.6228565330485694,-0.0036071746311279185,0.0038233269232090805,-0.00280556929806286,-0.0015614378524326789,-0.00043639034585618575,8.378296865307888e-05,0.0005187329655413908,0.0014219176824155078,0.0020387800584007465
85,70,15,day,64,price,level,14688,99.98588201913097,99.9842425940192,0.06453669032524206,-0.10295048927716266,-0.896033487836025,99.8214160655508,100.1383150080538,99.84767840885216,99.88103158484488,99.93819595209749,99.9842425940192,100.0402689263954,100.0851994187268,100.1050493732054
85,70,15,day,64,simple_return,1s,14687,-8.645930772251725e-08,0.0,3.5184374812762655e-05,-0.3306632994409869,5.849245342965347,-0.00033242354258500306,0.00024492292630906576,-0.00010504569487734816,-5.260389268824106e-05,-1.5761269327008165e-05,0.0,1.734483815984955e-05,5.255413075433424e-05,0.00010486400722758747
85,70,15,day,64,log_return,1s,14687,-8.707824434213015e-08,0.0,3.518458266821609e-05,-0.3310717078499044,5.850099391278947,-0.0003324788075387275,0.0002448929375855613,-0.00010505121256265681,-5.260527632167111e-05,-1.5761393537427892e-05,0.0,1.734468773983977e-05,5.25527498345113e-05,0.00010485850938183105
85,70,15,day,64,simple_return,1m,14628,-4.736422680255558e-06,0.0,0.0002456001587490802,0.09033897623023776,1.1118657834342347,-0.0010859209075342324,0.0011114709048423155,-0.0006300817362431976,-0.0004081924325064045,-0.00015747480403149883,0.0,0.00013996444028635535,0.00040294451590487944,0.000647913936994906
85,70,15,day,64,log_return,1m,14628,-4.7665913977462126e-06,0.0,0.0002455986238132441,0.08919584716747826,1.111395620332459,-0.0010865109468394252,0.00111085367836683,-0.0006302803211620223,-0.00040827576708366557,-0.00015748720449071385,0.0,0.0001399546461779977,0.00040286335556505293,0.0006477041313788057
85,70,15,day,64,simple_return,5m,14388,-2.5180073254626455e-05,-3.4989503148841195e-05,0.0004471650864640085,0.2960625612561007,0.306817062248129,-0.001348549044253633,0.0018567499868626935,-0.0010061341813878055,-0.0007526120451709306,-0.0003323959185470571,-3.4989503148841195e-05,0.0002450476311475769,0.0008054180233400321,0.001137806797765834
85,70,15,day,64,log_return,5m,14388,-2.528035788150466e-05,-3.499011529584095e-05,0.0004471468724859859,0.29457466548702516,0.3051535277182369,-0.001349459154827315,0.0018550283573670612,-0.0010066406741450695,-0.0007528953997957722,-0.0003324511743156844,-3.499011529584095e-05,0.0002450176118806713,0.0008050938482966341,0.0011371599861514342
85,70,15,day,80,price,level,23340,100.0375463092623,100.02139283833596,0.08259863792084768,0.4754760557642079,-0.844984158473248,99.89139020537124,100.22544760400211,99.90949183780938,99.92265666140077,99.97449315429174,100.02139283833596,100.08886255924172,100.185953133228,100.20405476566614
85,70,15,day,80,simple_return,1s,23339,1.434265503487829e-08,0.0,2.2056389781775497e-05,0.04234378356104856,13.625671243036074,-0.0003026150076672618,0.00038606549970832127,-6.570855384343988e-05,-3.291801767713043e-05,0.0,0.0,0.0,3.29169882937963e-05,6.572461386777917e-05
85,70,15,day,80,log_return,1s,23339,1.4099423346430424e-08,0.0,2.2056379246914475e-05,0.04182699415489978,13.623713507023982,-0.0003026608048282142,0.0003859909955981067,-6.571071274514396e-05,-3.291855948628353e-05,0.0,0.0,0.0,3.2916446541797484e-05,6.572245409941502e-05
85,70,15,day,80,simple_return,1m,23280,1.0843789217381333e-06,0.0,0.0001567327134379424,-0.13006264322545769,0.9175977977461955,-0.0008222467069021189,0.000773996351864481,-0.00039513327516105257,-0.00026273483980262526,-9.054466734922939e-05,0.0,9.865526207641917e-05,0.00026292502449498656,0.0003696950599041159
85,70,15,day,80,log_return,1m,23280,1.0720961488184366e-06,0.0,0.0001567341472666155,-0.1307445487381229,0.9179864078490789,-0.0008225849371443772,0.0007736969711578112,-0.0003952113608836072,-0.00026276936064792975,-9.054876676461987e-05,0.0,9.865039596568259e-05,0.00026289046576857264,0.0003696267395226815
85,70,15,day,80,simple_return,5m,23040,-4.83066514447334e-07,1.644520457833032e-05,0.00032788344598628323,0.09007320824115006,0.6279737014195113,-0.0012327213556647676,0.0013567628460773307,-0.000801124675446454,-0.0005263071331061964,-0.0002142374890907739,1.644520457833032e-05,0.00021392486300575442,0.0005257811936097534,0.0008395794688093841
85,70,15,day,80,log_return,5m,23040,-5.368170793230061e-07,1.6445069357828856e-05,0.0003278788171711126,0.08878509365376278,0.6269005747952194,-0.0012334817816279653,0.0013558432750331306,-0.0008014457489290372,-0.000526445681320098,-0.000214260441219416,1.6445069357828856e-05,0.00021390198434456664,0.0005256430191090455,0.0008392272190936548
85,70,15,day,81,price,level,23340,100.18143626648965,100.2054706562219,0.12406119099520131,-0.6494415896727943,-0.6832209493343231,99.81700269680236,100.35284769487606,99.88071641838962,99.95746115320404,100.09791960960575,100.2054706562219,100.28894311031203,100.33102285861051,100.34191601386928
85,70,15,day,81,simple_return,1s,23339,1.2253841285667752e-07,0.0,2.3911576154920192e-05,-0.1920687836923216,7.163033228352571,-0.0002408864621810114,0.00019265348060604204,-6.486023366678362e-05,-3.3469185668888434e-05,-8.013077342439168e-06,0.0,8.018185244207388e-06,3.44904298355647e-05,6.978467994122268e-05
85,70,15,day,81,log_return,1s,23339,1.2225253505574788e-07,0.0,2.3911628190969344e-05,-0.19239607478112064,7.163625284655652,-0.0002409154799849489,0.00019263492530807724,-6.486233718886681e-05,-3.346974577791426e-05,-8.013109447979616e-06,0.0,8.018153098809933e-06,3.448983504705737e-05,6.978224510342907e-05
85,70,15,day,81,simple_return,1m,23280,7.498792579004859e-06,8.005764150054162e-06,0.00017720029046358902,-0.29162376296350356,4.789204169956514,-0.0012206518033318625,0.0010883351718711243,-0.0005304057289308495,-0.00028019861908691325,-7.207668959774427e-05,8.005764150054162e-06,8.818338528693292e-05,0.00028080298627596305,0.0004977604797955593
85,70,15,day,81,log_return,1m,23280,7.4830648588671845e-06,8.005732103910645e-06,0.0001772035588158536,-0.293405658684495,4.791258829292502,-0.0012213974055539367,0.0010877433644989054,-0.0005305464438106089,-0.000280237882054557,-7.207928724728419e-05,8.005732103910645e-06,8.817949736039665e-05,0.00028076356849604517,0.0004976366381416852
85,70,15,day,81,simple_return,5m,23040,3.666741682839084e-05,3.211097560584797e-05,0.0004066757331901931,0.12238726494740725,5.18358094157494,-0.0018777383684541737,0.0022192560667708694,-0.0013311521683345706,-0.0005685840496465145,-0.00016796371983673897,3.211097560584797e-05,0.00024082844986739183,0.0005843604343762298,0.0014788018446128808
85,70,15,day,81,log_return,5m,23040,3.6584064359112794e-05,3.2110460059353585e-05,0.0004066509466866273,0.11801631398991691,5.17951737293787,-0.0018795035291629958,0.0022167971553237464,-0.0013320389384201548,-0.0005687457548558151,-0.00016797782732247413,3.2110460059353585e-05,0.0002407994553514925,0.0005841897623031221,0.001477709493897255
85,70,15,day,82,price,level,23340,100.25108613275955,100.24138393455814,0.11927055194285856,-0.09413186296099889,-0.36596507178607984,99.95138795762372,100.51126458361271,99.98323722676682,100.03184843100446,100.18606678288856,100.24138393455814,100.34363685128068,100.4425372133566,100.4928255330562
85,70,15,day,82,simple_return,1s,23339,1.2081290565303708e-07,0.0,2.5291590022013563e-05,0.016865675020899144,6.893311290031981,-0.00030100334448135424,0.0002507983748265552,-6.701921005588529e-05,-3.684445859549744e-05,-8.376717750835372e-06,0.0,8.3712831502325e-06,4.163879601295494e-05,6.702412868642149e-05
85,70,15,day,82,log_return,1s,23339,1.2049307996332762e-07,0.0,2.5291581644059135e-05,0.01652833895277063,6.893721172799017,-0.00030104865508029377,0.0002507669301712312,-6.702145594374543e-05,-3.6845137370189446e-05,-8.37675283582584e-06,0.0,8.371248110705665e-06,4.1637929142357415e-05,6.702188267038167e-05
85,70,15,day,82,simple_return,1m,23280,6.709153554728648e-06,1.1781042538738795e-05,0.00016548585106427414,-0.30265152202414225,1.400959276148951,-0.000954015099519423,0.0006704434983744179,-0.00043407850142751503,-0.0002678095438987005,-8.36694054453524e-05,1.1781042538738795e-05,0.00010885994331466531,0.0002678443876080183,0.0004022930705016581
85,70,15,day,82,log_return,1m,23280,6.69543857895503e-06,1.1780973140140816e-05,0.00016548889305476036,-0.30347304856817814,1.4023774844462151,-0.0009544704615622734,0.000670218851535509,-0.00043417274077306445,-0.0002678454112784223,-8.367290592481424e-05,1.1780973140140816e-05,0.00010885401850058152,0.0002678085237036498,0.0004022121723403771
85,70,15,day,82,simple_return,5m,23040,2.9670060469823836e-05,3.347672534426138e-05,0.000348856853724442,-0.042672828849452546,0.6129682005344215,-0.0014728033472803936,0.0012241096778120575,-0.000834297991439521,-0.0005516180797006109,-0.00018403419693852063,3.347672534426138e-05,0.00023389932393164115,0.0006199641049142943,0.0009037540213785358
85,70,15,day,82,log_return,5m,23040,2.9608775404581657e-05,3.347616501114814e-05,0.00034884916469149827,-0.04403917499659322,0.6135715535116129,-0.0014738889882179862,0.001223361066419848,-0.0008346462117666053,-0.0005517702769264332,-0.0001840511333091044,3.347616501114814e-05,0.00023387197374935553,0.0006197720065589162,0.0009033458815867947
85,70,15,day,83,price,level,23340,100.65790699908075,100.63180510542225,0.28805253209338366,-0.17165255764708023,-0.9850158020313233,99.9508393722006,101.13069443938676,100.02913222388112,100.16204799533884,100.43516259422454,100.63180510542225,100.96500491606278,101.05058082371364,101.08153381158732
85,70,15,day,83,simple_return,1s,23339,3.83996543703444e-07,0.0,6.1281139952269e-05,0.23976983665271673,19.517583837495412,-0.0009801608189786704,0.001089008276462966,-0.000168989051347237,-9.068353623337133e-05,-1.8752240358022032e-05,0.0,2.1715626288387746e-05,9.079417321589121e-05,0.00016378174381243224
85,70,15,day,83,log_return,1s,23339,3.821188811263902e-07,0.0,6.128066858983403e-05,0.237798066052874,19.506577299676696,-0.000980641490710532,0.0010884157370973924,-0.00016900333383306434,-9.068764823449982e-05,-1.875241618343182e-05,0.0,2.1715390507992538e-05,9.079005167480502e-05,0.00016376833304713396
85,70,15,day,83,simple_return,1m,23280,2.3969598855958218e-05,2.325972014993738e-05,0.0004379678056631669,-0.04714503374320817,0.7522327168282081,-0.0017061749010782723,0.0018278965129359115,-0.0011064153954981615,-0.0007115968533706885,-0.000234193678658845,2.325972014993738e-05,0.0002893300778868957,0.0007428686884905166,0.0011122834161336386
85,70,15,day,83,log_return,1m,23280,2.3873411053011856e-05,2.3259449631218843e-05,0.0004379619628999666,-0.04895135532740327,0.7521972714517413,-0.0017076320751732155,0.001826227943110048,-0.0011070279248617254,-0.0007118501585864579,-0.00023422110628090742,2.3259449631218843e-05,0.0002892882300116195,0.0007425928981216411,0.0011116652863281179
85,70,15,day,83,simple_return,5m,23040,0.00011947722456271994,7.243297088865841e-05,0.0009941897254333466,0.15425905213230373,0.4626911281003503,-0.003328208374785202,0.0038362241373042227,-0.002248188771325759,-0.001466959896667963,-0.000522673203085966,7.243297088865841e-05,0.0007393482036542887,0.0018331178565042735,0.002673360108067069
85,70,15,day,83,log_return,5m,23040,0.00011897607029801552,7.243034774750967e-05,0.0009939961782710156,0.15062308492720075,0.46154490440561347,-0.003333759179857232,0.0038288845942542338,-0.0022507197418206726,-0.0014680369357872535,-0.0005228098443392781,7.243034774750967e-05,0.0007390750204134822,0.0018314397464305183,0.0026697930368966283
85,70,15,day,84,price,level,23340,99.25729352475531,99.26171568199668,0.2210517597094549,0.013753670611393048,-0.6875306353657011,98.7922157256305,100.0,98.82886813858104,98.88646478750329,99.08892573522996,99.26171568199668,99.44846845274456,99.57064316257964,99.65407976263198
85,70,15,day,84,simple_return,1s,23339,-3.1782837963565527e-07,0.0,6.22268000231953e-05,-0.2726265401311493,8.652783325983258,-0.000877978542204505,0.0007380462860455683,-0.0001756623965608073,-0.00010510126508040951,-3.492055448961473e-05,0.0,3.505512418278123e-05,9.149391509095646e-05,0.00017125679227226944
85,70,15,day,84,log_return,1s,23339,-3.19764457677228e-07,0.0,6.222734883896451e-05,-0.2736139428099657,8.656123771525595,-0.0008783641911085383,0.0007377740638183639,-0.00017567782700703916,-0.00010510678860589095,-3.4921164226986434e-05,0.0,3.505450976604152e-05,9.148972977790476e-05,0.0001712421294964981
85,70,15,day,84,simple_return,1m,23280,-1.8710236447818195e-05,-1.7680202518743915e-05,0.00043382224377295776,0.11918240105508843,1.5160276568574993,-0.0025051201139173473,0.0020276822710043607,-0.0011182063637904715,-0.0007034711023278572,-0.0002803660530732166,-1.7680202518743915e-05,0.0002245111913742326,0.0007141503177902185,0.0011960650071141056
85,70,15,day,84,log_return,1m,23280,-1.8804508631811035e-05,-1.7680358815219677e-05,0.00043381930484461483,0.11690357817694887,1.516455330022204,-0.0025082631775745767,0.002025629298024967,-0.001118832023045515,-0.0007037186542277141,-0.00028040536298279406,-1.7680358815219677e-05,0.000224485992499579,0.0007138954337942314,0.0011953502910870995
85,70,15,day,84,simple_return,5m,23040,-6.84448134030091e-05,-8.81619691957547e-05,0.0009941176810187885,-0.1345955280711625,0.7775568183456292,-0.003857297448249364,0.0032444368798729695,-0.002920255789703099,-0.0016386062704195237,-0.0006677698075227556,-8.81619691957547e-05,0.0005188637767548077,0.0016758993109862396,0.0022197742533090745
85,70,15,day,84,log_return,5m,23040,-6.894138204150324e-05,-8.816585569082491e-05,0.0009942538166155474,-0.13871320018558392,0.7818519559341413,-0.0038647560061466635,0.0032391850509583264,-0.002924528056191633,-0.0016399502540502375,-0.0006679928650870082,-8.816585569082491e-05,0.0005187292134900545,0.0016744965587648596,0.0022173141926065585
85,70,15,day,85,price,level,23340,100.31726055065383,100.0861252260787,0.43737572980813005,1.0656365557640113,-0.54180169791641,99.93109981913702,101.35862544139178,99.9397123417449,99.9537076909827,100.0129187839118,100.0861252260787,100.63517354233056,101.1584068986306,101.27895960726896
85,70,15,day,85,simple_return,1s,23339,5.506753258475544e-07,0.0,3.721430501080571e-05,1.9132156837397698,127.5918975273155,-0.0007737941707507412,0.0014643444716957443,-0.00010652113963593556,-4.306261303943515e-05,-1.0764726145584547e-05,0.0,1.0767276094503231e-05,4.650323769823591e-05,0.00010643841746814874
85,70,15,day,85,log_return,1s,23339,5.499827852105991e-07,0.0,3.7212962873312545e-05,1.906195374188512,127.32240391124287,-0.0007740937039875107,0.0014632733648491936,-0.0001065268134157904,-4.306354026084591e-05,-1.0764784085459667e-05,0.0,1.0767218127760714e-05,4.650215644561514e-05,0.0001064327533019771
85,70,15,day,85,simple_return,1m,23280,3.286389682262838e-05,1.93733798146134e-05,0.0002740782023751145,1.3587788609893445,10.948933005369675,-0.001340824926574058,0.0029502336498912207,-0.0007401591720617628,-0.00032265037928255746,-8.610112577223106e-05,1.93733798146134e-05,0.00011840051665679141,0.0004950922838877513,0.0009182441214022118
85,70,15,day,85,log_return,1m,23280,3.2825810771221344e-05,1.937319215317146e-05,0.00027401829228524907,1.3542200909082027,10.920115569007105,-0.0013417246366413949,0.002945890251194072,-0.0007404332266934066,-0.0003227024421158742,-8.61048326870062e-05,1.937319215317146e-05,0.00011839350786946312,0.000494969765624772,0.0009178227931684811
85,70,15,day,85,simple_return,5m,23040,0.00015333467302463722,4.308835806554612e-05,0.0007278943136995528,1.801755202476446,8.735224560033819,-0.0025055064260989246,0.004909349295896037,-0.0018060317793476288,-0.0006087608201025662,-0.0001614122495790793,4.308835806554612e-05,0.00027990698475566234,0.0014826215992094324,0.0033566644313170134
85,70,15,day,85,log_return,5m,23040,0.0001530583267806683,4.308742978942348e-05,0.0007273074592696328,1.7935895633148145,8.701276362976431,-0.0025086504600206894,0.004897337737224561,-0.0018076646210282287,-0.0006089461902109683,-0.00016142527793805428,4.308742978942348e-05,0.0002798678181035186,0.0014815236009465323,0.0033510434069252536
85,70,15,pooled_available_days,pooled,log_return,1m,1591812,3.862433634218421e-06,3.5139476306511597e-06,0.0003429745247569119,0.2858875138305417,16.23092473032943,-0.005534279979362289,0.007814882262065836,-0.000977469263671864,-0.000504940342273219,-0.00014385088852808536,3.5139476306511597e-06,0.00015476881439280277,0.0004985357048170157,0.0009506916579250023
85,70,15,pooled_available_days,pooled,log_return,1s,1595942,6.50757965325541e-08,0.0,4.62002090391469e-05,-0.0898611337695735,89.22360749722563,-0.0031301863369614935,0.003186506913699816,-0.0001335395949864715,-6.677276118960407e-05,-1.6761789824570883e-05,0.0,1.6892890626785118e-05,6.647911184884944e-05,0.00012850938503564062
85,70,15,pooled_available_days,pooled,log_return,5m,1575012,1.9565767192315024e-05,3.084610876591398e-05,0.0007560995855756815,0.08349942420835214,11.404852801490025,-0.009784168146377503,0.010162427750212366,-0.0021431869600665185,-0.0011211312695022179,-0.0003156608264160976,3.084610876591398e-05,0.0003620641061417018,0.001123463797986268,0.0020825630768216805
85,70,15,pooled_available_days,pooled,price,level,1596012,100.10483426764985,100.08129064532264,0.46210184678758126,0.7426739939012087,3.8063234333141125,97.97829481538211,102.42950481430536,99.01561393901346,99.39448985770512,99.87964647299856,100.08129064532264,100.31592380478088,100.83580102797288,101.85866574965613
85,70,15,pooled_available_days,pooled,simple_return,1m,1591812,3.92125897939641e-06,3.5139538044903773e-06,0.0003429928852079119,0.2952369325718675,16.29431181765176,-0.005518994063762328,0.007845498155686581,-0.0009769916962066583,-0.0005048128813530117,-0.00014384054248450795,3.5139538044903773e-06,0.00015478079170394565,0.0004986599943945345,0.000951143708480897
85,70,15,pooled_available_days,pooled,simple_return,1s,1595942,6.614302624884587e-08,0.0,4.620011878323747e-05,-0.08354063838646122,89.1968275642352,-0.003125292411340852,0.0031915892236928922,-0.00013353067897157734,-6.677053193870908e-05,-1.6761649346386243e-05,0.0,1.6893033312870287e-05,6.648132163414862e-05,0.00012851764272076298
85,70,15,pooled_available_days,pooled,simple_return,5m,1575012,1.9851813517915704e-05,3.084658451180111e-05,0.0007561400098328208,0.09870344291926539,11.426711229603335,-0.009736458898437883,0.010214240585093126,-0.002140891974713247,-0.0011205030366396528,-0.00031561101077959286,3.084658451180111e-05,0.000362129659261079,0.0011240951198391634,0.0020847331174606207
