feature,horizon_seconds,days_scored,mean_pearson_ic,pearson_ic_std,pearson_pct_same_sign,pearson_t_pvalue,mean_spearman_ic,spearman_ic_std,spearman_pct_same_sign,spearman_t_pvalue,mean_pair_count,expected_development_days,available_development_days,missing_development_days,pearson_fdr_reject,pearson_fdr_qvalue,spearman_fdr_reject,spearman_fdr_qvalue
BB6_T1,60,70,-0.09028633024246263,0.053454636228910134,0.9285714285714286,4.720972758258771e-22,-0.09782521964583962,0.045634628452965585,0.9428571428571428,1.108364463279374e-27,22736.17142857143,85,70,15,True,4.056996203165502e-21,True,4.1623084319529176e-26
BB6_T1,300,70,-0.1995096304412819,0.1111476828919342,0.9285714285714286,1.95807729072666e-23,-0.21114423951668848,0.09793741990686462,0.9571428571428572,8.008480127724799e-28,22496.17142857143,85,70,15,True,1.3379154825388102e-21,True,4.1623084319529176e-26
BB6_T10,1,70,-0.009525271362737587,0.006176264212214189,0.9428571428571428,4.577851806324737e-20,-0.007845818725518351,0.007819148002814512,0.9,3.785961939415723e-12,21300.17142857143,85,70,15,True,2.0540880507599956e-19,True,1.2433933936008864e-11
BB6_T10,5,70,-0.021700470779253064,0.014040539766936535,0.9428571428571428,4.1192094432439864e-20,-0.021446607728252107,0.014936390590245695,0.9142857142857143,1.4180167610125731e-18,21296.17142857143,85,70,15,True,1.8652514582448195e-19,True,6.729736139146209e-18
BB6_T10,30,70,-0.0538852652043558,0.03453203448172879,0.9285714285714286,2.5690341984347902e-20,-0.05608316904463522,0.03006911955012986,0.9428571428571428,2.5162556179371283e-24,21271.17142857143,85,70,15,True,1.201084324166739e-19,True,1.958032243237112e-23
BB6_T10,60,70,-0.07591252345064628,0.04888080794260706,0.9285714285714286,3.2509894213076663e-20,-0.08122302793424017,0.041335629908358804,0.9428571428571428,1.4621192801405244e-25,21241.17142857143,85,70,15,True,1.4996219560237634e-19,True,1.3364079663718285e-24
BB6_T10,300,70,-0.17096522843417641,0.10468145521494014,0.9285714285714286,2.629246658552538e-21,-0.18443947342647307,0.09208216732435276,0.9571428571428572,5.0590832387553696e-26,21001.17142857143,85,70,15,True,1.563519312443893e-20,True,5.095957023294403e-25
BB6_T11,1,70,-0.009732847146483543,0.00647010753000804,0.9428571428571428,1.5412187689293513e-19,-0.008048064791322977,0.00794913044987682,0.9,2.7543874095282798e-12,21000.17142857143,85,70,15,True,6.61479608279616e-19,True,9.099459711926663e-12
BB6_T11,5,70,-0.02216952993202803,0.01462439762740142,0.9428571428571428,1.0604742924744383e-19,-0.02156777687354103,0.01484225715006783,0.9142857142857143,8.067807624754897e-19,20996.17142857143,85,70,15,True,4.620351425597963e-19,True,3.850038030874056e-18
BB6_T11,30,70,-0.05489197916074788,0.035671873589444035,0.9285714285714286,5.106830200820645e-20,-0.0568290715059101,0.030253223651405217,0.9571428571428572,1.713419113114661e-24,20971.17142857143,85,70,15,True,2.2737240133808413e-19,True,1.3515669031532314e-23
BB6_T11,60,70,-0.07702428478387478,0.05032532122879519,0.9428571428571428,6.648558657060606e-20,-0.08177061022744693,0.041515253138959755,0.9571428571428572,1.2819324568407595e-25,20941.17142857143,85,70,15,True,2.933687121346666e-19,True,1.1842450904772256e-24
BB6_T11,300,70,-0.16977846937302413,0.10765307826373033,0.9285714285714286,1.5186838051151634e-20,-0.1821713717000737,0.09189223976211056,0.9714285714285714,8.962156146434613e-26,20701.17142857143,85,70,15,True,7.538868601541508e-20,True,8.414198229872715e-25
BB6_T12,1,70,-0.00989571361682299,0.006303267597891124,0.9285714285714286,1.9031272169008418e-20,-0.007925024508189497,0.008043287035092767,0.8857142857142857,7.1660763213215646e-12,19200.17142857143,85,70,15,True,9.132367408878345e-20,True,2.333533806801697e-11
BB6_T12,5,70,-0.022577353664720953,0.014394233344847442,0.9285714285714286,1.9912832738963808e-20,-0.02110435949945188,0.015169963846491536,0.9,6.1680812858294536e-18,19196.17142857143,85,70,15,True,9.489494774223442e-20,True,2.845223076440689e-17
BB6_T12,30,70,-0.055974943592513954,0.03569883456557055,0.9285714285714286,2.0244585945769428e-20,-0.05611869554157174,0.03299601460246254,0.9428571428571428,3.301327689614854e-22,19171.17142857143,85,70,15,True,9.581512937347037e-20,True,2.1005685391564127e-21
BB6_T12,60,70,-0.07899550940118046,0.05065223621532889,0.9285714285714286,2.6413378006580245e-20,-0.0804408214488735,0.04506965949460385,0.9571428571428572,2.647192223593421e-23,19141.17142857143,85,70,15,True,1.2315549394431139e-19,True,1.9014655161154404e-22
BB6_T12,300,70,-0.17181155386649555,0.10959908834079281,0.9571428571428572,2.046323437681756e-20,-0.1770682160443952,0.09906664180689348,0.9571428571428572,2.4542140110376558e-23,18901.17142857143,85,70,15,True,9.65853480490501e-20,True,1.7739141021203141e-22
BB6_T2,1,70,-0.011784275977632598,0.00692298765706153,0.9285714285714286,3.161556643330173e-22,-0.012005674975882346,0.009062972882381741,0.9142857142857143,5.66870113254073e-17,22790.17142857143,85,70,15,True,3.424193793951645e-21,True,2.4543060667829853e-16
BB6_T2,5,70,-0.026601231536781858,0.01566701655058294,0.9285714285714286,3.6012438432781064e-22,-0.027927368007545087,0.016406674584810755,0.9428571428571428,3.161520415830095e-22,22786.17142857143,85,70,15,True,3.61795065627221e-21,True,2.022787599387589e-21
BB6_T2,30,70,-0.0641356906296921,0.03830389725901357,0.9285714285714286,7.385344868023506e-22,-0.06876890964575008,0.03321501660762425,0.9428571428571428,7.939451755332065e-27,22761.17142857143,85,70,15,True,5.207421738575758e-21,True,1.162308318018101e-25
BB6_T2,60,70,-0.09004167678573771,0.05323349202483034,0.9285714285714286,4.384998952950502e-22,-0.09732976099451558,0.045487866003865715,0.9428571428571428,1.2319959335540273e-27,22731.17142857143,85,70,15,True,3.978894323402182e-21,True,4.1623084319529176e-26
BB6_T2,300,70,-0.19927685184188976,0.11102654987405775,0.9285714285714286,1.9660939485244638e-23,-0.2107936638384265,0.09785775744104774,0.9571428571428572,8.40571654908309e-28,22491.17142857143,85,70,15,True,1.3379154825388102e-21,True,4.1623084319529176e-26
BB6_T3,1,70,-0.011388401672780865,0.006763841385975645,0.9285714285714286,5.551730170207351e-22,-0.01118624716785995,0.008848310409807334,0.9142857142857143,4.3855089940612597e-16,22770.17142857143,85,70,15,True,4.4196377276650686e-21,True,1.8233373735838328e-15
BB6_T3,5,70,-0.025818102240906873,0.01528141941007464,0.9285714285714286,4.652020338754118e-22,-0.02670496169903668,0.016039599580791025,0.9428571428571428,9.869753020073442e-22,22766.17142857143,85,70,15,True,4.056996203165502e-21,True,5.819112062176407e-21
BB6_T3,30,70,-0.06346631991992516,0.03755195421434456,0.9285714285714286,4.569857629849792e-22,-0.06720673368292307,0.032940511476851266,0.9428571428571428,1.809739438731346e-26,22741.17142857143,85,70,15,True,4.056996203165502e-21,True,2.063580779147459e-25
BB6_T3,60,70,-0.08940744113273841,0.052620092997570984,0.9285714285714286,3.4722322047602398e-22,-0.09580032156873729,0.04505664945529537,0.9428571428571428,1.764360276441462e-27,22711.17142857143,85,70,15,True,3.581063363416904e-21,True,4.214359086885259e-26
BB6_T3,300,70,-0.19842758678647224,0.11063997057928164,0.9285714285714286,2.0494715054825405e-23,-0.20955702264620113,0.09763941959381905,0.9571428571428572,1.0351514533489767e-27,22471.17142857143,85,70,15,True,1.3379154825388102e-21,True,4.1623084319529176e-26
BB6_T4,1,70,-0.0113035737508512,0.006585904863193649,0.9285714285714286,2.0594940420125876e-22,-0.01068241317410913,0.008681785084522442,0.9,1.3906872998161917e-15,22740.17142857143,85,70,15,True,3.1624675178459957e-21,True,5.58700537309877e-15
BB6_T4,5,70,-0.025695095435808477,0.014966511527583184,0.9285714285714286,2.0278805726815749e-22,-0.02590559791456052,0.01578711233474807,0.9428571428571428,2.0689079161236887e-21,22736.17142857143,85,70,15,True,3.1624675178459957e-21,True,1.1718158770831712e-20
BB6_T4,30,70,-0.06339189952147208,0.03713677938456725,0.9285714285714286,2.7336168512418985e-22,-0.0659554296883381,0.032576739772103895,0.9428571428571428,2.781444921532011e-26,22711.17142857143,85,70,15,True,3.3235728088246885e-21,True,2.9937358890632703e-25
BB6_T4,60,70,-0.08907843698732232,0.05212597542991241,0.9428571428571428,2.578733808236975e-22,-0.09434199875080362,0.04463004654764354,0.9571428571428572,2.455935158943076e-27,22681.17142857143,85,70,15,True,3.2670608572125202e-21,True,5.32286506611587e-26
BB6_T4,300,70,-0.19728542747208952,0.11035232967807837,0.9285714285714286,2.4243699560325708e-23,-0.20797123110387852,0.09754940211787048,0.9571428571428572,1.5137075070373533e-27,22441.17142857143,85,70,15,True,1.3583892098724437e-21,True,4.1623084319529176e-26
BB6_T5,1,70,-0.011260134601889786,0.006609068670304988,0.9285714285714286,3.0165916449850826e-22,-0.010363300914361462,0.008566487214294248,0.8857142857142857,2.829825475178426e-15,22710.17142857143,85,70,15,True,3.3627207544386948e-21,True,1.1263879051545462e-14
BB6_T5,5,70,-0.02562281498221979,0.015014068683675557,0.9285714285714286,2.76677433654911e-22,-0.02543342195453076,0.015557924915198647,0.9428571428571428,2.5049877207568242e-21,22706.17142857143,85,70,15,True,3.3235728088246885e-21,True,1.4049890544179914e-20
BB6_T5,30,70,-0.06307457529729037,0.036729049921446905,0.9285714285714286,2.000176608355325e-22,-0.06502672049656386,0.03221308890297947,0.9571428571428572,3.2799044386663027e-26,22681.17142857143,85,70,15,True,3.1624675178459957e-21,True,3.44439812631978e-25
BB6_T5,60,70,-0.08883534201857501,0.05172051496237344,0.9285714285714286,1.9815275412051158e-22,-0.09347135489081677,0.04450085280060365,0.9571428571428572,3.523464135342487e-27,22651.17142857143,85,70,15,True,3.1624675178459957e-21,True,7.072604848399328e-26
BB6_T5,300,70,-0.19613495935954336,0.11026764536182464,0.9285714285714286,3.1719705610883624e-23,-0.20656185379241124,0.09742940040206602,0.9571428571428572,2.0771284706479045e-27,22411.17142857143,85,70,15,True,1.44199451165267e-21,True,4.660051211745785e-26
BB6_T6,1,70,-0.01113394032605618,0.006391456392639232,0.9285714285714286,9.496952435604589e-23,-0.010100871700056946,0.00853706128364368,0.8857142857142857,7.0730893698338825e-15,22680.17142857143,85,70,15,True,2.6864733658249034e-21,True,2.7396327099524734e-14
BB6_T6,5,70,-0.025397687992848215,0.014582347816090893,0.9285714285714286,9.591606535022282e-23,-0.02511542382490075,0.015470055022585276,0.9428571428571428,3.554294699498138e-21,22676.17142857143,85,70,15,True,2.6864733658249034e-21,True,1.949220347105725e-20
BB6_T6,30,70,-0.06296249494492986,0.03652260220131418,0.9285714285714286,1.6365511805636098e-22,-0.0644983119196371,0.03229147852224995,0.9571428571428572,5.911921630703254e-26,22651.17142857143,85,70,15,True,3.1191825066201304e-21,True,5.802752623318109e-25
BB6_T6,60,70,-0.08865843103234733,0.051368425367658295,0.9285714285714286,1.5406677570542733e-22,-0.09288052283029447,0.04442502864207004,0.9571428571428572,4.579062581033855e-27,22621.17142857143,85,70,15,True,3.1191825066201304e-21,True,8.551708766201064e-26
BB6_T6,300,70,-0.19488619834131118,0.11024324703045185,0.9285714285714286,4.3915359064761654e-23,-0.20518790313129204,0.09740853975670283,0.9571428571428572,2.99588101130207e-27,22381.17142857143,85,70,15,True,1.6858618396527945e-21,True,6.35016496567402e-26
BB6_T7,1,70,-0.01076596972849703,0.006397562918280534,0.9142857142857143,5.7055725350112e-22,-0.009243008252831596,0.008381963477918544,0.8857142857142857,1.1591913652684983e-13,22500.17142857143,85,70,15,True,4.4598988933175776e-21,True,4.158884908621663e-13
BB6_T7,5,70,-0.024509158594432808,0.014563369044106647,0.9142857142857143,5.686711866647888e-22,-0.023809365564139737,0.015297495509259188,0.9428571428571428,2.917890174412265e-20,22496.17142857143,85,70,15,True,4.4598988933175776e-21,True,1.5137102931823387e-19
BB6_T7,30,70,-0.060561231881193174,0.036131767135670394,0.9285714285714286,7.004005488388659e-22,-0.06136345224326485,0.032107141587871056,0.9571428571428572,6.695517974431301e-25,22471.17142857143,85,70,15,True,5.062643492557023e-21,True,5.547485515985646e-24
BB6_T7,60,70,-0.08520334684939838,0.05145827516665263,0.9285714285714286,1.3084142813293506e-21,-0.08884712690115239,0.04474087210541286,0.9571428571428572,8.157632263444626e-26,22441.17142857143,85,70,15,True,8.465489404481097e-21,True,7.721813553479776e-25
BB6_T7,300,70,-0.18953184240402066,0.11206574843323397,0.9285714285714286,4.410756948952346e-22,-0.19938375126989746,0.09808909096000555,0.9428571428571428,2.2277220606997046e-26,22201.17142857143,85,70,15,True,3.978894323402182e-21,True,2.474848784475074e-25
BB6_T8,1,70,-0.010422912165737718,0.00655590125416114,0.9142857142857143,1.0165803005384949e-20,-0.008494012294300277,0.008274587712893598,0.8714285714285714,1.6786845929867333e-12,22200.17142857143,85,70,15,True,5.211105249793027e-20,True,5.592917327646252e-12
BB6_T8,5,70,-0.023666664941428585,0.014860078820687872,0.9142857142857143,9.315952981089537e-21,-0.02278541361808453,0.015574271832944709,0.9285714285714286,5.849062056499973e-19,22196.17142857143,85,70,15,True,4.847382161094029e-20,True,2.8036939936204316e-18
BB6_T8,30,70,-0.058551998405876396,0.036646305733485394,0.9285714285714286,7.933127465203301e-21,-0.05925164609524003,0.03272283862459999,0.9428571428571428,1.2317903296455636e-23,22171.17142857143,85,70,15,True,4.203827514152977e-20,True,9.093665788302184e-23
BB6_T8,60,70,-0.08271274949982887,0.05161848373400593,0.9285714285714286,6.863587037314261e-21,-0.08596669473338389,0.04522414951022117,0.9428571428571428,8.989199301545492e-25,22141.17142857143,85,70,15,True,3.716879814094165e-20,True,7.32492537425464e-24
BB6_T8,300,70,-0.18402842371055916,0.1088051177570091,0.9285714285714286,4.397008376414493e-22,-0.19445648470669818,0.09515507657055747,0.9428571428571428,1.6518606694388624e-26,21901.17142857143,85,70,15,True,3.978894323402182e-21,True,1.9412172152759422e-25
BB6_T9,1,70,-0.010162532294592921,0.006496874096355011,0.9428571428571428,2.2797604784389076e-20,-0.008297268814953693,0.007893940363694367,0.8857142857142857,7.076573557993977e-13,21900.17142857143,85,70,15,True,1.0701864745932644e-19,True,2.4183542673461117e-12
BB6_T9,5,70,-0.023164240374000288,0.014771765884633525,0.9428571428571428,2.0138611254860756e-20,-0.02250622340229796,0.015369131722433996,0.9428571428571428,5.59585026671782e-19,21896.17142857143,85,70,15,True,9.557541467794492e-20,True,2.6927106784832964e-18
BB6_T9,30,70,-0.057743808811736116,0.03653421548860785,0.9285714285714286,1.3622605222965745e-20,-0.05849661763983332,0.03189515011651264,0.9428571428571428,6.218111250883921e-24,21871.17142857143,85,70,15,True,6.821174064542992e-20,True,4.6501243229012874e-23
BB6_T9,60,70,-0.0816104743798244,0.051584879610809,0.9285714285714286,1.2985760689019805e-20,-0.08480218409261349,0.04376359474762571,0.9428571428571428,3.1504107316450845e-25,21841.17142857143,85,70,15,True,6.521192322756313e-20,True,2.7626063649324284e-24
BB6_T9,300,70,-0.1770407487514916,0.10990967220283411,0.9285714285714286,5.279562801244477e-21,-0.1887659292100844,0.09320221282035238,0.9428571428571428,2.7267779547710274e-26,21601.17142857143,85,70,15,True,2.946134298737336e-20,True,2.9532971265623513e-25
BB7_T1,1,70,-0.01194509303015818,0.006900910954940219,0.9285714285714286,1.3245612321449792e-22,-0.012283352331164168,0.009119770901581024,0.9142857142857143,2.6931347049480377e-17,22795.17142857143,85,70,15,True,3.1191825066201304e-21,True,1.1838143009663448e-16
BB7_T1,5,70,-0.026673609472844455,0.01570367309992147,0.9285714285714286,3.53119633496518e-22,-0.02814015257997777,0.01641885289088474,0.9428571428571428,2.2170775743274685e-22,22791.17142857143,85,70,15,True,3.594262511550308e-21,True,1.4398501915980082e-21
BB7_T1,30,70,-0.06420217348450774,0.03838790773092187,0.9285714285714286,7.835957037910131e-22,-0.0688937250301541,0.033246281603055386,0.9428571428571428,7.558944109733825e-27,22766.17142857143,85,70,15,True,5.425497307811524e-21,True,1.1208648883746938e-25
BB7_T1,60,70,-0.09001808807302643,0.05342070897323443,0.9285714285714286,5.325721894349029e-22,-0.09743609793155832,0.045657737711036456,0.9428571428571428,1.4313998811521309e-27,22736.17142857143,85,70,15,True,4.2991516693868915e-21,True,4.1623084319529176e-26
BB7_T1,300,70,-0.19936564193886552,0.11123835446519853,0.9285714285714286,2.1244479801846163e-23,-0.2109575117405841,0.09805950213375085,0.9571428571428572,9.043989910708478e-28,22496.17142857143,85,70,15,True,1.3379154825388102e-21,True,4.1623084319529176e-26
BB7_T10,1,70,-0.009086181461503761,0.006475318562306368,0.9285714285714286,4.147745148631416e-18,-0.0069267982322786335,0.007841596577865935,0.8571428571428571,2.5946906184212743e-10,21300.17142857143,85,70,15,True,1.6899126755332008e-17,True,7.761607001424679e-10
BB7_T10,5,70,-0.020698479305160816,0.014702819223497277,0.9285714285714286,3.565398348957549e-18,-0.01948069199046664,0.014762931451663495,0.9142857142857143,6.735491682259643e-17,21296.17142857143,85,70,15,True,1.4543626086951987e-17,True,2.901636379327564e-16
BB7_T10,30,70,-0.05109741050193822,0.03618176566493554,0.9428571428571428,3.0790336114130287e-18,-0.051327731438092175,0.029112594363805446,0.9428571428571428,5.053407457292514e-23,21271.17142857143,85,70,15,True,1.2589421452582266e-17,True,3.585117610871794e-22
BB7_T10,60,70,-0.071909915557928,0.05080955554438934,0.9428571428571428,2.7857780916098324e-18,-0.07494367162190878,0.03975623212494133,0.9428571428571428,1.4155156423359066e-24,21241.17142857143,85,70,15,True,1.1417394195150618e-17,True,1.1294703335497822e-23
BB7_T10,300,70,-0.16329987496404125,0.10437804667621602,0.9428571428571428,2.259288755811025e-20,-0.1721788406944881,0.08926349504015217,0.9571428571428572,4.048758990581217e-25,21001.17142857143,85,70,15,True,1.0634663012707208e-19,True,3.51468902323068e-24
BB7_T11,1,70,-0.009151646015170933,0.006549611411275981,0.9142857142857143,5.04347720104779e-18,-0.007019966037389239,0.007973487248612934,0.8571428571428571,2.875439448475331e-10,21000.17142857143,85,70,15,True,2.0524397796961266e-17,True,8.579139287117675e-10
BB7_T11,5,70,-0.02087230030486379,0.014735604872550637,0.9285714285714286,2.6805804316578044e-18,-0.019234512341796295,0.014790869547319205,0.9285714285714286,1.28418311606407e-16,20996.17142857143,85,70,15,True,1.0999293813987784e-17,True,5.491154289605646e-16
