trade_id,window,day,signal_timestamp,signal_timestamp_seconds,entry_timestamp,entry_timestamp_seconds,exit_timestamp,exit_timestamp_seconds,direction,side,position,notional,entry_price,exit_price,prediction,gross_return,gross_pnl,entry_cost,exit_cost,transaction_cost,net_return,net_pnl,timestamp,quantity,pnl,pnl_pct
W1-D51-T00002,W1,51,03:09:58,11398,03:09:58,11398,03:14:58,11698,1,LONG,1.0,1.0,100.09558350603874,100.1357643107268,0.00024537558790608226,0.00040142435141143906,0.00040142435141143906,0.0005,0.0005,0.001,-0.000598575648588561,-0.000598575648588561,03:09:58,1.0,-0.000598575648588561,-0.000598575648588561
W1-D51-T00003,W1,51,03:14:58,11698,03:14:58,11698,03:19:58,11998,-1,SHORT,-1.0,1.0,100.1357643107268,100.14828842992924,-0.0001870398108889879,-0.000125071389714293,-0.000125071389714293,0.0005,0.0005,0.001,-0.001125071389714293,-0.001125071389714293,03:14:58,1.0,-0.001125071389714293,-0.001125071389714293
W1-D51-T00004,W1,51,03:19:58,11998,03:19:58,11998,03:24:58,12298,-1,SHORT,-1.0,1.0,100.14828842992924,100.22511255627816,-6.562802837960328e-05,-0.0007671037374010758,-0.0007671037374010758,0.0005,0.0005,0.001,-0.0017671037374010759,-0.0017671037374010759,03:19:58,1.0,-0.0017671037374010759,-0.0017671037374010759
W1-D51-T00005,W1,51,03:24:58,12298,03:24:58,12298,03:29:58,12598,1,LONG,1.0,1.0,100.22511255627816,100.27335096119488,0.0001861490668909285,0.00048130058112572094,0.00048130058112572094,0.0005,0.0005,0.001,-0.0005186994188742791,-0.0005186994188742791,03:24:58,1.0,-0.0005186994188742791,-0.0005186994188742791
W1-D51-T00006,W1,51,03:29:58,12598,03:29:58,12598,03:34:58,12898,-1,SHORT,-1.0,1.0,100.27335096119488,100.30370542414065,-8.702703898419222e-05,-0.0003027171492204772,-0.0003027171492204772,0.0005,0.0005,0.001,-0.0013027171492204772,-0.0013027171492204772,03:29:58,1.0,-0.0013027171492204772,-0.0013027171492204772
W1-D51-T00007,W1,51,03:34:58,12898,03:34:58,12898,03:39:58,13198,-1,SHORT,-1.0,1.0,100.30370542414065,100.294790252269,-0.0001223519667741354,8.888177992982804e-05,8.888177992982804e-05,0.0005,0.0005,0.001,-0.000911118220070172,-0.000911118220070172,03:34:58,1.0,-0.000911118220070172,-0.000911118220070172
W1-D51-T00008,W1,51,03:39:58,13198,03:39:58,13198,03:44:58,13498,-1,SHORT,-1.0,1.0,100.294790252269,100.33234474380048,-8.0195779984866e-05,-0.00037444109945306003,-0.00037444109945306003,0.0005,0.0005,0.001,-0.00137444109945306,-0.00137444109945306,03:39:58,1.0,-0.00137444109945306,-0.00137444109945306
W1-D51-T00009,W1,51,03:44:58,13498,03:44:58,13498,03:49:58,13798,-1,SHORT,-1.0,1.0,100.33234474380048,100.24474737368683,-0.0001232183625339431,0.0008730720919293278,0.0008730720919293278,0.0005,0.0005,0.001,-0.00012692790807067224,-0.00012692790807067224,03:44:58,1.0,-0.00012692790807067224,-0.00012692790807067224
W1-D51-T00010,W1,51,03:49:58,13798,03:49:58,13798,03:54:58,14098,-1,SHORT,-1.0,1.0,100.24474737368683,100.31437147145002,-8.215306594081863e-05,-0.0006945411065144569,-0.0006945411065144569,0.0005,0.0005,0.001,-0.001694541106514457,-0.001694541106514457,03:49:58,1.0,-0.001694541106514457,-0.001694541106514457
W1-D51-T00011,W1,51,03:54:58,14098,03:54:58,14098,03:59:58,14398,-1,SHORT,-1.0,1.0,100.31437147145002,100.2769241763739,-0.00013412413554450065,0.0003732994039321591,0.0003732994039321591,0.0005,0.0005,0.001,-0.0006267005960678409,-0.0006267005960678409,03:54:58,1.0,-0.0006267005960678409,-0.0006267005960678409
W1-D51-T00012,W1,51,03:59:58,14398,03:59:58,14398,04:04:58,14698,-1,SHORT,-1.0,1.0,100.2769241763739,100.14560851854498,-3.447238221702302e-05,0.0013095301726442354,0.0013095301726442354,0.0005,0.0005,0.001,0.0003095301726442354,0.0003095301726442354,03:59:58,1.0,0.0003095301726442354,0.0003095301726442354
W1-D51-T00013,W1,51,04:04:58,14698,04:04:58,14698,04:09:58,14998,1,LONG,1.0,1.0,100.14560851854498,100.11076967054956,0.00010448359084840996,-0.0003478819342234152,-0.0003478819342234152,0.0005,0.0005,0.001,-0.0013478819342234152,-0.0013478819342234152,04:04:58,1.0,-0.0013478819342234152,-0.0013478819342234152
W1-D51-T00014,W1,51,04:09:58,14998,04:09:58,14998,04:14:58,15298,1,LONG,1.0,1.0,100.11076967054956,100.10183663260202,0.000131212761718802,-8.923153799478278e-05,-8.923153799478278e-05,0.0005,0.0005,0.001,-0.0010892315379947828,-0.0010892315379947828,04:09:58,1.0,-0.0010892315379947828,-0.0010892315379947828
W1-D51-T00015,W1,51,04:14:58,15298,04:14:58,15298,04:19:58,15598,1,LONG,1.0,1.0,100.10183663260202,100.13222682769955,0.00021018725627551204,0.00030359278230895903,0.00030359278230895903,0.0005,0.0005,0.001,-0.000696407217691041,-0.000696407217691041,04:14:58,1.0,-0.000696407217691041,-0.000696407217691041
W1-D51-T00016,W1,51,04:19:58,15598,04:19:58,15598,04:24:58,15898,1,LONG,1.0,1.0,100.13222682769955,99.88887300793252,0.0002556571791053906,-0.002430324656474303,-0.002430324656474303,0.0005,0.0005,0.001,-0.003430324656474303,-0.003430324656474303,04:19:58,1.0,-0.003430324656474303,-0.003430324656474303
W1-D51-T00017,W1,51,04:24:58,15898,04:24:58,15898,04:29:58,16198,1,LONG,1.0,1.0,99.88887300793252,99.9538161938112,0.00015541744420414377,0.0006501543557662082,0.0006501543557662082,0.0005,0.0005,0.001,-0.00034984564423379185,-0.00034984564423379185,04:24:58,1.0,-0.00034984564423379185,-0.00034984564423379185
W1-D51-T00018,W1,51,04:29:58,16198,04:29:58,16198,04:34:58,16498,1,LONG,1.0,1.0,99.9538161938112,99.81776602587009,0.0002551015985404352,-0.0013611303011914488,-0.0013611303011914488,0.0005,0.0005,0.001,-0.002361130301191449,-0.002361130301191449,04:29:58,1.0,-0.002361130301191449,-0.002361130301191449
W1-D51-T00019,W1,51,04:34:58,16498,04:34:58,16498,04:39:58,16798,1,LONG,1.0,1.0,99.81776602587009,99.51841992424784,0.00018631451369159938,-0.002998926078396358,-0.002998926078396358,0.0005,0.0005,0.001,-0.003998926078396358,-0.003998926078396358,04:34:58,1.0,-0.003998926078396358,-0.003998926078396358
W1-D51-T00020,W1,51,04:39:58,16798,04:39:58,16798,04:44:58,17098,1,LONG,1.0,1.0,99.51841992424784,99.43543200171511,0.0002998889651292955,-0.0008338950979717152,-0.0008338950979717152,0.0005,0.0005,0.001,-0.0018338950979717153,-0.0018338950979717153,04:39:58,1.0,-0.0018338950979717153,-0.0018338950979717153
W1-D51-T00021,W1,51,04:44:58,17098,04:44:58,17098,04:49:58,17398,1,LONG,1.0,1.0,99.43543200171511,99.69449010219395,0.0002068521199297329,0.002605289636337771,0.002605289636337771,0.0005,0.0005,0.001,0.0016052896363377709,0.0016052896363377709,04:44:58,1.0,0.0016052896363377709,0.0016052896363377709
W1-D51-T00022,W1,51,04:49:58,17398,04:49:58,17398,04:54:58,17698,1,LONG,1.0,1.0,99.69449010219395,99.6408918745087,0.00040158753333597935,-0.0005376247737494122,-0.0005376247737494122,0.0005,0.0005,0.001,-0.0015376247737494122,-0.0015376247737494122,04:49:58,1.0,-0.0015376247737494122,-0.0015376247737494122
W1-D51-T00023,W1,51,04:54:58,17698,04:54:58,17698,04:59:58,17998,-1,SHORT,-1.0,1.0,99.6408918745087,99.63372757807475,-2.356836855609467e-05,7.190116727340268e-05,7.190116727340268e-05,0.0005,0.0005,0.001,-0.0009280988327265973,-0.0009280988327265973,04:54:58,1.0,-0.0009280988327265973,-0.0009280988327265973
W1-D51-T00024,W1,51,04:59:58,17998,04:59:58,17998,05:04:58,18298,1,LONG,1.0,1.0,99.63372757807475,99.82669906381764,2.645656142566064e-05,0.001936808854126948,0.001936808854126948,0.0005,0.0005,0.001,0.0009368088541269479,0.0009368088541269479,04:59:58,1.0,0.0009368088541269479,0.0009368088541269479
W1-D51-T00025,W1,51,05:04:58,18298,05:04:58,18298,05:09:58,18598,1,LONG,1.0,1.0,99.82669906381764,100.0589580504538,0.0001493871524956197,0.0023266219239370667,0.0023266219239370667,0.0005,0.0005,0.001,0.0013266219239370667,0.0013266219239370667,05:04:58,1.0,0.0013266219239370667,0.0013266219239370667
W1-D51-T00026,W1,51,05:09:58,18598,05:09:58,18598,05:14:58,18898,-1,SHORT,-1.0,1.0,100.0589580504538,99.91290288001144,-0.0005434941387851169,0.0014596910990088974,0.0014596910990088974,0.0005,0.0005,0.001,0.00045969109900889735,0.00045969109900889735,05:09:58,1.0,0.00045969109900889735,0.00045969109900889735
W1-D51-T00027,W1,51,05:14:58,18898,05:14:58,18898,05:19:58,19198,-1,SHORT,-1.0,1.0,99.91290288001144,99.67483741870934,-0.00010788985677807158,0.0023827299021428328,0.0023827299021428328,0.0005,0.0005,0.001,0.0013827299021428327,0.0013827299021428327,05:14:58,1.0,0.0013827299021428327,0.0013827299021428327
W1-D51-T00028,W1,51,05:19:58,19198,05:19:58,19198,05:24:58,19498,-1,SHORT,-1.0,1.0,99.67483741870934,99.9410419495462,-0.00014507024750169955,-0.002670729521419668,-0.002670729521419668,0.0005,0.0005,0.001,-0.003670729521419668,-0.003670729521419668,05:19:58,1.0,-0.003670729521419668,-0.003670729521419668
W1-D51-T00029,W1,51,05:24:58,19498,05:24:58,19498,05:29:58,19798,-1,SHORT,-1.0,1.0,99.9410419495462,100.14292860716073,-0.00033254575630301236,-0.002020057562702293,-0.002020057562702293,0.0005,0.0005,0.001,-0.0030200575627022932,-0.0030200575627022932,05:24:58,1.0,-0.0030200575627022932,-0.0030200575627022932
W1-D51-T00030,W1,51,05:29:58,19798,05:29:58,19798,05:34:58,20098,-1,SHORT,-1.0,1.0,100.14292860716073,100.0589580504538,-0.00019087852894265333,0.000838507100549557,0.000838507100549557,0.0005,0.0005,0.001,-0.000161492899450443,-0.000161492899450443,05:29:58,1.0,-0.000161492899450443,-0.000161492899450443
W1-D51-T00031,W1,51,05:34:58,20098,05:34:58,20098,05:39:58,20398,-1,SHORT,-1.0,1.0,100.0589580504538,100.07682412634888,-0.00041350558374270727,-0.00017855548611733774,-0.00017855548611733774,0.0005,0.0005,0.001,-0.0011785554861173378,-0.0011785554861173378,05:34:58,1.0,-0.0011785554861173378,-0.0011785554861173378
W1-D51-T00032,W1,51,05:39:58,20398,05:39:58,20398,05:44:58,20698,1,LONG,1.0,1.0,100.07682412634888,100.08397055670692,0.00017614718359766537,7.140944389893988e-05,7.140944389893988e-05,0.0005,0.0005,0.001,-0.0009285905561010601,-0.0009285905561010601,05:39:58,1.0,-0.0009285905561010601,-0.0009285905561010601
W1-D51-T00033,W1,51,05:44:58,20698,05:44:58,20698,05:49:58,20998,1,LONG,1.0,1.0,100.08397055670692,100.08754377188596,4.6477779625337774e-05,3.570217247750307e-05,3.570217247750307e-05,0.0005,0.0005,0.001,-0.000964297827522497,-0.000964297827522497,05:44:58,1.0,-0.000964297827522497,-0.000964297827522497
W1-D51-T00034,W1,51,05:49:58,20998,05:49:58,20998,05:54:58,21298,1,LONG,1.0,1.0,100.08754377188596,99.85171157007076,0.0001568208859728063,-0.0023562592599204457,-0.0023562592599204457,0.0005,0.0005,0.001,-0.0033562592599204457,-0.0033562592599204457,05:49:58,1.0,-0.0033562592599204457,-0.0033562592599204457
W1-D51-T00035,W1,51,05:54:58,21298,05:54:58,21298,05:59:58,21598,-1,SHORT,-1.0,1.0,99.85171157007076,99.71414278567856,-1.179672877300966e-05,0.001377730859382087,0.001377730859382087,0.0005,0.0005,0.001,0.0003777308593820869,0.0003777308593820869,05:54:58,1.0,0.0003777308593820869,0.0003777308593820869
W1-D51-T00036,W1,51,05:59:58,21598,05:59:58,21598,06:04:58,21898,1,LONG,1.0,1.0,99.71414278567856,99.67126420353034,0.00038791454023420996,-0.00043001505052675526,-0.00043001505052675526,0.0005,0.0005,0.001,-0.0014300150505267553,-0.0014300150505267553,05:59:58,1.0,-0.0014300150505267553,-0.0014300150505267553
W1-D51-T00037,W1,51,06:04:58,21898,06:04:58,21898,06:09:58,22198,1,LONG,1.0,1.0,99.67126420353034,99.85885800042878,0.0005800191168511222,0.0018821251882124024,0.0018821251882124024,0.0005,0.0005,0.001,0.0008821251882124024,0.0008821251882124024,06:04:58,1.0,0.0008821251882124024,0.0008821251882124024
W1-D51-T00038,W1,51,06:09:58,22198,06:09:58,22198,06:14:58,22498,1,LONG,1.0,1.0,99.85885800042878,100.50560994783103,0.0005060778015786056,0.006476660762528175,0.006476660762528175,0.0005,0.0005,0.001,0.005476660762528175,0.005476660762528175,06:09:58,1.0,0.005476660762528175,0.005476660762528175
W1-D51-T00039,W1,51,06:14:58,22498,06:14:58,22498,06:19:58,22798,1,LONG,1.0,1.0,100.50560994783103,99.93210891159866,0.0005185972355909531,-0.005706159452492865,-0.005706159452492865,0.0005,0.0005,0.001,-0.006706159452492865,-0.006706159452492865,06:14:58,1.0,-0.006706159452492865,-0.006706159452492865
W1-D51-T00040,W1,51,06:19:58,22798,06:19:58,22798,06:24:58,23098,1,LONG,1.0,1.0,99.93210891159866,100.2769241763739,0.00024871221017124884,0.0034504952265168587,0.0034504952265168587,0.0005,0.0005,0.001,0.0024504952265168587,0.0024504952265168587,06:19:58,1.0,0.0024504952265168587,0.0024504952265168587
W1-D52-T00000,W1,52,02:59:58,10798,02:59:58,10798,03:04:58,11098,1,LONG,1.0,1.0,99.99691300858184,99.99151077360006,2.254377266191917e-05,-5.402401753462627e-05,-5.402401753462627e-05,0.0005,0.0005,0.001,-0.0010540240175346263,-0.0010540240175346263,02:59:58,1.0,-0.0010540240175346263,-0.0010540240175346263
W1-D52-T00001,W1,52,03:04:58,11098,03:04:58,11098,03:09:58,11398,1,LONG,1.0,1.0,99.99151077360006,100.01543495709082,1.1348361240166475e-05,0.00023926214641289967,0.00023926214641289967,0.0005,0.0005,0.001,-0.0007607378535871004,-0.0007607378535871004,03:04:58,1.0,-0.0007607378535871004,-0.0007607378535871004
W1-D52-T00002,W1,52,03:09:58,11398,03:09:58,11398,03:14:58,11698,-1,SHORT,-1.0,1.0,100.01543495709082,100.03627214916342,-1.533697611701441e-05,-0.00020833976357303996,-0.00020833976357303996,0.0005,0.0005,0.001,-0.00120833976357304,-0.00120833976357304,03:09:58,1.0,-0.00120833976357304,-0.00120833976357304
W1-D52-T00003,W1,52,03:14:58,11698,03:14:58,11698,03:19:58,11998,1,LONG,1.0,1.0,100.03627214916342,100.05402234981788,2.449555505518264e-07,0.00017743764609701174,0.00017743764609701174,0.0005,0.0005,0.001,-0.0008225623539029883,-0.0008225623539029883,03:14:58,1.0,-0.0008225623539029883,-0.0008225623539029883
W1-D52-T00004,W1,52,03:19:58,11998,03:19:58,11998,03:24:58,12298,-1,SHORT,-1.0,1.0,100.05402234981788,100.0092609742545,-3.288117674122291e-05,0.00044737207472667073,0.00044737207472667073,0.0005,0.0005,0.001,-0.0005526279252733293,-0.0005526279252733293,03:19:58,1.0,-0.0005526279252733293,-0.0005526279252733293
W1-D52-T00005,W1,52,03:24:58,12298,03:24:58,12298,03:29:58,12598,-1,SHORT,-1.0,1.0,100.0092609742545,99.93826017163671,-2.3459851554934125e-05,0.0007099422786062126,0.0007099422786062126,0.0005,0.0005,0.001,-0.0002900577213937874,-0.0002900577213937874,03:24:58,1.0,-0.0002900577213937874,-0.0002900577213937874
W1-D52-T00006,W1,52,03:29:58,12598,03:29:58,12598,03:34:58,12898,-1,SHORT,-1.0,1.0,99.93826017163671,99.97839106007284,-9.498533146062107e-06,-0.00040155680484343925,-0.00040155680484343925,0.0005,0.0005,0.001,-0.0014015568048434393,-0.0014015568048434393,03:29:58,1.0,-0.0014015568048434393,-0.0014015568048434393
W1-D52-T00007,W1,52,03:34:58,12898,03:34:58,12898,03:39:58,13198,-1,SHORT,-1.0,1.0,99.97839106007284,99.9660430944002,-1.5514065272780285e-05,0.00012350634513824676,0.00012350634513824676,0.0005,0.0005,0.001,-0.0008764936548617533,-0.0008764936548617533,03:34:58,1.0,-0.0008764936548617533,-0.0008764936548617533
W1-D52-T00008,W1,52,03:39:58,13198,03:39:58,13198,03:44:58,13498,1,LONG,1.0,1.0,99.9660430944002,100.0,6.28216297607769e-05,0.00033968440230980335,0.00033968440230980335,0.0005,0.0005,0.001,-0.0006603155976901967,-0.0006603155976901967,03:39:58,1.0,-0.0006603155976901967,-0.0006603155976901967
W1-D52-T00009,W1,52,03:44:58,13498,03:44:58,13498,03:49:58,13798,1,LONG,1.0,1.0,100.0,99.98996727789095,4.834612163114337e-05,-0.0001003272210904349,-0.0001003272210904349,0.0005,0.0005,0.001,-0.001100327221090435,-0.001100327221090435,03:44:58,1.0,-0.001100327221090435,-0.001100327221090435
W1-D52-T00010,W1,52,03:49:58,13798,03:49:58,13798,03:54:58,14098,1,LONG,1.0,1.0,99.98996727789095,100.00617398283632,2.060596315162805e-05,0.00016208331082179228,0.00016208331082179228,0.0005,0.0005,0.001,-0.0008379166891782077,-0.0008379166891782077,03:49:58,1.0,-0.0008379166891782077,-0.0008379166891782077
W1-D52-T00011,W1,52,03:54:58,14098,03:54:58,14098,03:59:58,14398,1,LONG,1.0,1.0,100.00617398283632,100.05556584552696,4.3804555902544614e-05,0.0004938881343377055,0.0004938881343377055,0.0005,0.0005,0.001,-0.0005061118656622945,-0.0005061118656622945,03:54:58,1.0,-0.0005061118656622945,-0.0005061118656622945
W1-D52-T00012,W1,52,03:59:58,14398,03:59:58,14398,04:04:58,14698,1,LONG,1.0,1.0,100.05556584552696,100.06791381119962,0.00012493444458408132,0.0001234110823151724,0.0001234110823151724,0.0005,0.0005,0.001,-0.0008765889176848276,-0.0008765889176848276,03:59:58,1.0,-0.0008765889176848276,-0.0008765889176848276
W1-D52-T00013,W1,52,04:04:58,14698,04:04:58,14698,04:09:58,14998,-1,SHORT,-1.0,1.0,100.06791381119962,100.05402234981788,-7.292792612390444e-05,0.00013882033563672458,0.00013882033563672458,0.0005,0.0005,0.001,-0.0008611796643632754,-0.0008611796643632754,04:04:58,1.0,-0.0008611796643632754,-0.0008611796643632754
W1-D52-T00014,W1,52,04:09:58,14998,04:09:58,14998,04:14:58,15298,-1,SHORT,-1.0,1.0,100.05402234981788,100.07794653330863,-3.0116346147478174e-05,-0.00023911266062959236,-0.00023911266062959236,0.0005,0.0005,0.001,-0.0012391126606295924,-0.0012391126606295924,04:09:58,1.0,-0.0012391126606295924,-0.0012391126606295924
W1-D52-T00015,W1,52,04:14:58,15298,04:14:58,15298,04:19:58,15598,-1,SHORT,-1.0,1.0,100.07794653330863,100.08026177687226,-7.585148235943884e-05,-2.3134403170921303e-05,-2.3134403170921303e-05,0.0005,0.0005,0.001,-0.0010231344031709213,-0.0010231344031709213,04:14:58,1.0,-0.0010231344031709213,-0.0010231344031709213
W1-D52-T00016,W1,52,04:19:58,15598,04:19:58,15598,04:24:58,15898,-1,SHORT,-1.0,1.0,100.08026177687226,100.06945730690867,-0.00011825312534860774,0.00010795805058616548,0.00010795805058616548,0.0005,0.0005,0.001,-0.0008920419494138345,-0.0008920419494138345,04:19:58,1.0,-0.0008920419494138345,-0.0008920419494138345
W1-D52-T00017,W1,52,04:24:58,15898,04:24:58,15898,04:29:58,16198,-1,SHORT,-1.0,1.0,100.06945730690867,100.07100080261776,-6.014064827372367e-05,-1.5424243826389628e-05,-1.5424243826389628e-05,0.0005,0.0005,0.001,-0.0010154242438263896,-0.0010154242438263896,04:24:58,1.0,-0.0010154242438263896,-0.0010154242438263896
W1-D52-T00018,W1,52,04:29:58,16198,04:29:58,16198,04:34:58,16498,-1,SHORT,-1.0,1.0,100.07100080261776,100.08489226399948,-4.798559489058111e-05,-0.00013881605330512414,-0.00013881605330512414,0.0005,0.0005,0.001,-0.0011388160533051242,-0.0011388160533051242,04:29:58,1.0,-0.0011388160533051242,-0.0011388160533051242
W1-D52-T00019,W1,52,04:34:58,16498,04:34:58,16498,04:39:58,16798,-1,SHORT,-1.0,1.0,100.08489226399948,100.08334876829042,-4.715766669349997e-05,1.542186512015764e-05,1.542186512015764e-05,0.0005,0.0005,0.001,-0.0009845781348798424,-0.0009845781348798424,04:34:58,1.0,-0.0009845781348798424,-0.0009845781348798424
W1-D52-T00020,W1,52,04:39:58,16798,04:39:58,16798,04:44:58,17098,-1,SHORT,-1.0,1.0,100.08334876829042,100.07485954189048,-1.8027866434588574e-05,8.48215662687668e-05,8.48215662687668e-05,0.0005,0.0005,0.001,-0.0009151784337312332,-0.0009151784337312332,04:39:58,1.0,-0.0009151784337312332,-0.0009151784337312332
W1-D52-T00021,W1,52,04:44:58,17098,04:44:58,17098,04:49:58,17398,-1,SHORT,-1.0,1.0,100.07485954189048,100.0902944989813,-5.406513785536022e-05,-0.00015423411195847336,-0.00015423411195847336,0.0005,0.0005,0.001,-0.0011542341119584734,-0.0011542341119584734,04:44:58,1.0,-0.0011542341119584734,-0.0011542341119584734
W1-D52-T00022,W1,52,04:49:58,17398,04:49:58,17398,04:54:58,17698,-1,SHORT,-1.0,1.0,100.0902944989813,100.10264246465394,-5.166989349137193e-05,-0.0001233682619723453,-0.0001233682619723453,0.0005,0.0005,0.001,-0.0011233682619723453,-0.0011233682619723453,04:49:58,1.0,-0.0011233682619723453,-0.0011233682619723453
W1-D52-T00023,W1,52,04:54:58,17698,04:54:58,17698,04:59:58,17998,-1,SHORT,-1.0,1.0,100.10264246465394,100.12347965672654,-3.512413066277795e-05,-0.00020815826195552667,-0.00020815826195552667,0.0005,0.0005,0.001,-0.0012081582619555267,-0.0012081582619555267,04:54:58,1.0,-0.0012081582619555267,-0.0012081582619555267
W1-D52-T00024,W1,52,04:59:58,17998,04:59:58,17998,05:04:58,18298,1,LONG,1.0,1.0,100.12347965672654,100.14508859665372,1.190992797363625e-05,0.00021582290189336995,0.00021582290189336995,0.0005,0.0005,0.001,-0.0007841770981066301,-0.0007841770981066301,04:59:58,1.0,-0.0007841770981066301,-0.0007841770981066301
W1-D52-T00025,W1,52,05:04:58,18298,05:04:58,18298,05:09:58,18598,-1,SHORT,-1.0,1.0,100.14508859665372,100.15908810273508,-3.543933771798948e-05,-0.0001397922382169181,-0.0001397922382169181,0.0005,0.0005,0.001,-0.0011397922382169181,-0.0011397922382169181,05:04:58,1.0,-0.0011397922382169181,-0.0011397922382169181
W1-D52-T00026,W1,52,05:09:58,18598,05:09:58,18598,05:14:58,18898,1,LONG,1.0,1.0,100.15908810273508,100.1543495709082,6.9898014006249e-05,-4.7310053602256374e-05,-4.7310053602256374e-05,0.0005,0.0005,0.001,-0.0010473100536022564,-0.0010473100536022564,05:09:58,1.0,-0.0010473100536022564,-0.0010473100536022564
